idx,y_pred,y_true,residual,fold
119,3.8968563007237895,2.419955748489758,-1.4769005522340315,4
120,5.684191246602475,6.004321373782642,0.32013012718016753,4
121,5.478512129772134,6.176091259055681,0.6975791292835476,4
122,5.241556520282117,5.008600171761918,-0.23295634852019909,4
123,6.0682201718284645,5.286613631657004,-0.7816065401714605,4
124,5.832000823218668,6.3979400086720375,0.5659391854533693,4
125,5.866813247761117,6.017033339298781,0.1502200915376637,4
126,6.833466636610234,8.071882007306126,1.2384153706958916,4
127,6.605478776932469,6.544068044350276,-0.06141073258219354,4
128,6.4587324410358615,6.184691430817598,-0.2740410102182631,4
129,6.5305175621905125,7.477121254719663,0.9466036925291501,4
130,5.579362243462224,6.07700432679335,0.4976420833311259,4
131,5.960802472519723,6.252124552505644,0.2913220799859211,4
132,5.478472371175534,6.093421685162235,0.6149493139867008,4
133,5.486895430439768,3.3010299956639813,-2.1858654347757867,4
134,5.908714647962364,5.787318756624548,-0.1213958913378157,4
135,4.44520530510382,2.903089986991944,-1.5421153181118759,4
136,5.975060931129445,4.833147111912785,-1.1419138192166596,4
137,5.394090471478485,5.311753861055754,-0.08233661042273077,4
138,6.388933756727854,5.365487984890899,-1.023445771836955,4
139,6.078568303938027,5.553883026643875,-0.5246852772941528,4
140,6.343206656369189,6.201397124320452,-0.14180953204873692,4
141,6.087374768329238,5.847572659142112,-0.23980210918712608,4
142,6.375016386169578,6.6020599913279625,0.22704360515838484,4
143,5.781943206492804,4.6020599913279625,-1.1798832151648417,4
144,5.937589994945139,6.0,0.06241000505486127,4
145,5.953552273218163,5.599883072073688,-0.3536692011444753,4
146,5.714367871206496,6.218272853571447,0.5039049823649515,4
147,5.422765828473361,5.773069340485962,0.35030351201260057,4
148,5.744407971184168,2.505149978319906,-3.2392579928642617,4
149,4.300185375874575,1.5587085705331658,-2.741476805341409,4
150,5.998900051328228,6.913813852383717,0.9149138010554889,4
151,5.3232548152896175,5.079181246047625,-0.24407356924199242,4
152,5.843808001339363,6.240798771117332,0.3969907697779682,4
153,5.830466564934589,4.247973266361806,-1.5824932985727829,4
154,5.547565308154019,6.079181246047625,0.5316159378936058,4
155,6.059124773257367,6.3979400086720375,0.3388152354146703,4
156,6.059124773257367,6.778151250383644,0.7190264771262767,4
157,6.168562382306748,5.845098040014257,-0.32346434229249077,4
158,4.678471329737888,4.469365398766434,-0.2091059309714538,4
159,4.883745848886918,5.079181246047625,0.1954353971607068,4
160,5.404390455772634,5.575187844927661,0.17079738915502674,4
161,5.059973729965072,5.221674997070769,0.16170126710569743,4
162,4.002738903384502,4.0,-0.0027389033845022226,4
163,5.858325113131867,5.698970004336019,-0.15935510879584847,4
164,4.808718780012738,0.0791812460476248,-4.729537533965113,4
165,5.829082640156017,3.9542425094393248,-1.874840130716692,4
