idx,y_pred,y_true,residual,fold
85,4.48801857569978,4.041392685158225,-0.4466258905415543,1
86,5.818166296680064,5.02938377768521,-0.7887825189948545,1
87,4.794222761480119,5.96189547366785,1.1676727121877306,1
88,5.603675428959802,4.468347330412158,-1.1353280985476442,1
89,6.047157366683167,5.748188027006201,-0.29896933967696615,1
90,5.87053834761412,4.017033339298781,-1.8535050083153397,1
91,4.96928950097773,3.342422680822206,-1.626866820155524,1
92,5.158021634750301,4.117271295655764,-1.0407503390945365,1
93,5.486894914521804,6.3979400086720375,0.9110450941502339,1
94,5.640437502810536,5.903089986991944,0.26265248418140796,1
95,3.7351717062225207,3.792391689498254,0.05721998327573319,1
96,6.047715224614494,6.062205808819713,0.01449058420521876,1
97,5.636067052547123,5.44178936653435,-0.1942776860127724,1
98,5.307575986901639,4.249027052547187,-1.0585489343544516,1
99,5.488436795645842,6.146128035678238,0.6576912400323964,1
100,5.805848491317322,6.763427993562937,0.9575795022456148,1
101,4.709654417792976,6.386677283960838,1.677022866167862,1
102,6.102446189350111,6.506505032404872,0.40405884305476114,1
103,5.642056961481128,3.819872821950546,-1.8221841395305818,1
104,5.809187001346718,3.886490725172482,-1.922696276174236,1
105,4.372925380905801,3.556302500767288,-0.8166228801385125,1
106,5.943454489833341,5.819543935541868,-0.12391055429147269,1
107,5.732237908936904,5.600972895686748,-0.1312650132501556,1
108,4.58011780107587,5.938919812244772,1.358802011168902,1
109,5.592348761900331,6.6020599913279625,1.0097112294276318,1
110,6.129150013015844,6.380211241711606,0.25106122869576275,1
111,6.120935238503571,6.171480722621874,0.050545484118303285,1
112,6.134862063072593,5.124830149413859,-1.0100319136587341,1
113,6.505440698202296,7.292256071356476,0.7868153731541803,1
114,6.528511254189474,7.294466226161593,0.7659549719721195,1
115,6.791454735488244,6.087071205906535,-0.7043835295817091,1
116,7.283386827443353,7.845098040014257,0.5617112125709038,1
117,6.186192303767359,7.301029995663981,1.1148376918966223,1
118,6.538310647385065,5.301029995663981,-1.2372806517210835,1
119,6.0698799851988365,5.628388930050312,-0.44149105514852494,1
120,5.643975700505276,6.079181246047625,0.4352055455423489,1
121,6.181317310879879,5.850033257689769,-0.33128405319011023,1
122,6.399199273501127,6.432327792261604,0.033128518760476844,1
123,5.466582262054591,6.146128035678238,0.679545773623647,1
124,4.940094105754772,3.6020599913279625,-1.3380341144268098,1
125,6.053717292206013,4.152288344383057,-1.9014289478229562,1
126,5.663699864785224,4.41161970596323,-1.252080158821994,1
127,5.729858583985208,6.119915410257991,0.39005682627278304,1
128,5.048568845169399,3.146128035678238,-1.9024408094911607,1
129,6.188900040031719,6.377563035549853,0.18866299551813448,1
130,6.027988130860529,5.949390006644912,-0.07859812421561685,1
131,5.875301396960329,5.079181246047625,-0.7961201509127038,1
132,6.229591025949877,6.214843848047698,-0.014747177902179054,1
133,6.1823597399136405,6.041392685158225,-0.14096705475541516,1
134,6.309260994767489,4.986771734266245,-1.3224892605012437,1
135,6.006317653057002,6.441176499941076,0.4348588468840733,1
136,6.055579769851664,5.332438459915605,-0.7231413099360591,1
137,5.880952977802752,5.895422546039408,0.014469568236656016,1
138,6.7441644468996635,6.100752969451338,-0.6434114774483257,1
139,6.072923822955018,5.862727528317975,-0.21019629463704348,1
140,5.459983891277879,6.079181246047625,0.6191973547697458,1
141,5.875301396960329,6.7626785637274365,0.8873771667671075,1
142,5.77098483567701,6.033423755486949,0.2624389198099397,1
143,4.984805016841094,6.354621218722914,1.3698162018818207,1
144,6.078500441847105,5.990782691803138,-0.08771775004396698,1
145,5.227534290673377,3.3010299956639813,-1.926504295009396,1
146,6.121600265480419,6.531478917042255,0.40987865156183645,1
147,6.074014446078321,6.747411807886423,0.6733973618081022,1
148,5.492308093725689,6.041392685158225,0.5490845914325364,1
149,5.592348761900331,5.0,-0.5923487619003307,1
150,5.721384288152775,4.685741738602264,-1.035642549550511,1
151,5.878798194046068,4.927370363039024,-0.9514278310070434,1
152,5.59588922635708,4.826074802700826,-0.7698144236562543,1
153,5.788192662491658,6.041392685158225,0.25320002266656694,1
154,5.951556908541144,4.239049093140191,-1.7125078154009525,1
155,5.398820021579801,3.964730921053629,-1.434089100526172,1
156,5.45134114898347,6.0,0.5486588510165298,1
157,6.060499533554279,6.079181246047625,0.018681712493346048,1
158,5.197925760312358,5.648360010980932,0.45043425066857434,1
159,5.677233119795155,5.338456493604605,-0.33877662619055027,1
160,6.281323186887488,5.489958479424835,-0.7913647074626535,1
161,5.758176856979931,5.205096047578484,-0.5530808094014468,1
162,6.037400054261914,6.0,-0.03740005426191395,1
163,6.414221915284496,6.079181246047625,-0.3350406692368706,1
164,5.277106756997723,4.765072201102792,-0.5120345558949309,1
165,6.180236755891413,6.113943352306837,-0.06629340358457636,1
166,6.024568703246855,2.4771212547196626,-3.5474474485271923,1
