idx,y_pred,y_true,residual,fold
40,5.455936418420543,6.423245873936808,0.9673094555162649,3
41,6.457103413619919,6.079181246047625,-0.3779221675722937,3
42,5.635627762142413,5.136720567156407,-0.498907194986006,3
43,4.4514298246698685,5.892094602690481,1.4406647780206123,3
44,5.7705213016460055,6.301029995663981,0.5305086940179757,3
45,6.4211213509338005,6.472902651803664,0.05178130086986332,3
46,6.325240224798466,6.012837224705172,-0.312403000093294,3
47,5.801859704002103,5.176091259055681,-0.6257684449464218,3
48,5.996220135672157,6.489395921727129,0.49317578605497214,3
49,6.160891761830165,5.0,-1.1608917618301646,3
50,5.095604461553594,4.340444114840119,-0.7551603467134749,3
51,4.906718130714898,5.507855871695831,0.6011377409809331,3
52,4.914076984817002,7.176091259055681,2.2620142742386795,3
53,5.7570863312087655,6.612783856719736,0.8556975255109709,3
54,6.800063552708696,6.812913356642856,0.012849803934159354,3
55,5.621798327315318,5.954242509439325,0.33244418212400717,3
56,5.4539755904765315,6.3979400086720375,0.943964418195506,3
57,6.429354860754527,6.176091259055681,-0.2532636016988459,3
58,6.435215171097407,6.342422680822207,-0.0927924902752002,3
59,6.202145093910978,6.32221929473392,0.12007420082294207,3
60,5.958539415908139,6.278753600952829,0.3202141850446898,3
61,5.848571418696449,5.663700925389648,-0.18487049330680083,3
62,5.800097930204375,6.222716471147583,0.4226185409432084,3
63,5.920035759910563,6.103461622094705,0.18342586218414159,3
64,5.701240448055017,6.024731889655249,0.3234914416002317,3
65,6.1809274252193696,4.103803720955957,-2.0771237042634123,3
66,4.894586541783912,5.760422483423212,0.8658359416392996,3
67,5.527766627161797,5.041392685158225,-0.48637394200357154,3
68,4.894586541783912,3.4771212547196626,-1.4174652870642497,3
69,5.591342182525616,6.079181246047625,0.4878390635220091,3
70,5.663810377193444,5.079181246047625,-0.5846291311458192,3
71,4.902864634349529,3.857332496431269,-1.0455321379182596,3
72,4.976006907159399,6.102135154272175,1.126128247112776,3
73,5.3734939689912045,6.049218022670182,0.6757240536789775,3
74,4.404840830069323,4.303196057420489,-0.10164477264883409,3
75,4.467749860463688,2.6020599913279625,-1.8656898691357258,3
76,5.781820889660819,6.209246848753374,0.4274259590925542,3
77,5.862701759011012,6.505149978319906,0.6424482193088945,3
78,5.361235899965421,6.535863520712453,1.1746276207470316,3
79,5.34228661132032,5.924279286061882,0.5819926747415618,3
80,5.985453420250931,5.050147658020303,-0.9353057622306276,3
81,6.202707095102681,7.544068044350276,1.341360949247595,3
82,5.978042439626577,7.434568904034199,1.456526464407622,3
83,5.747257538549433,4.124504224834283,-1.6227533137151502,3
84,5.696285044214831,5.423360578084977,-0.27292446612985444,3
85,5.965970282015064,5.27415784926368,-0.6918124327513846,3
86,3.1544446680243796,1.6989700043360187,-1.4554746636883609,3
87,5.70275990477401,6.400365273349939,0.6976053685759291,3
88,6.273042383115218,5.0,-1.273042383115218,3
89,5.792419129203065,5.174931593528442,-0.6174875356746226,3
90,5.828162704433836,6.176091259055681,0.3479285546218449,3
91,3.6854696473662485,2.630427875025024,-1.0550417723412244,3
92,3.789125432505955,2.9474337218870508,-0.8416917106189041,3
93,3.4439395131524164,2.886490725172482,-0.5574487879799346,3
94,5.923021880891527,6.0,0.07697811910847285,3
95,6.07307121258742,6.32221929473392,0.2491480821465002,3
96,6.262959551637428,6.380211241711606,0.11725169007417868,3
97,6.438186133696287,6.698970004336019,0.26078387063973185,3
98,6.55067490496947,6.077731179652392,-0.4729437253170783,3
99,6.591649065304402,7.665017825412472,1.0733687601080701,3
100,6.7645247067516525,6.361727836017593,-0.40279687073405945,3
101,6.800063552708696,5.2455126678141495,-1.5545508848945468,3
102,6.302443853315018,6.3807537708039,0.07830991748888216,3
103,5.753754171401053,6.544068044350276,0.7903138729492225,3
104,5.975025543617596,6.544068044350276,0.5690425007326798,3
105,4.416046317875819,4.008600171761918,-0.40744614611390073,3
106,5.878897876700878,6.32221929473392,0.44332141803304204,3
107,5.92552161719312,6.230448921378274,0.3049273041851537,3
108,6.367223941318997,7.05865374157237,0.6914298002533732,3
109,5.437284158994542,5.0,-0.437284158994542,3
110,5.371293774144413,3.431363764158988,-1.9399300099854253,3
111,5.615610272536433,6.079181246047625,0.46357097351119236,3
112,5.920035759910563,6.383653821462558,0.4636180615519949,3
113,5.137526051442661,5.041392685158225,-0.0961333662844357,3
114,5.8954012475962285,5.17897694729317,-0.7164243003030588,3
115,6.456928152783143,6.778874472002739,0.32194631921959616,3
116,5.93048673317484,5.622214022966295,-0.30827271020854496,3
117,5.880640789486726,5.927370363039024,0.04672957355229812,3
118,6.067796644482983,5.931966114728173,-0.13583052975481014,3
119,5.267859094899985,5.021189299069938,-0.246669795830047,3
120,6.270822007785634,5.687261346243506,-0.583560661542128,3
121,6.115328685743756,6.2455126678141495,0.1301839820703936,3
122,5.888748223888133,6.017033339298781,0.12828511541064813,3
123,6.565646541278625,6.079181246047625,-0.4864652952309996,3
124,5.596897927119086,5.121559844187501,-0.47533808293158497,3
125,5.983651136211642,5.758911892397974,-0.2247392438136684,3
126,5.637094827486314,5.518513939877887,-0.11858088760842733,3
127,6.279517206595036,5.240798771117332,-1.0387184354777048,3
128,6.017916719659789,6.418301291319746,0.40038457165995656,3
129,5.801859704002103,5.856227259455358,0.054367555453255,3
130,4.871695845318805,3.4471580313422194,-1.4245378139765856,3
131,4.533146984960004,2.812913356642856,-1.7202336283171475,3
132,4.41990348844976,3.0791812460476247,-1.3407222424021357,3
133,5.280401562958899,5.556302500767287,0.2759009378083874,3
134,5.801859704002103,5.186815124447454,-0.6150445795546489,3
135,5.878413201850088,5.8750612633917,-0.003351938458387771,3
136,5.9660852820236085,6.531478917042255,0.5653936350186468,3
137,5.90159235593039,6.176091259055681,0.27449890312529135,3
138,5.785022704510316,6.324282455297693,0.5392597507873766,3
139,5.545660049191399,5.944482672150168,0.398822622958769,3
140,6.166155285710093,6.44870631990508,0.28255103419498706,3
141,6.007618926942575,5.857332496431268,-0.15028643051130697,3
142,3.899951492330299,4.123851640967086,0.22390014863678687,3
143,5.56131037244399,4.486713775982485,-1.0745965964615047,3
144,3.5775361444226794,4.826074802700826,1.2485386582781466,3
145,5.647221843592402,6.204119982655925,0.5568981390635228,3
146,5.640437869842336,5.223755453657241,-0.41668241618509505,3
147,5.589084047386376,5.903089986991944,0.31400593960556744,3
148,5.81015702937892,6.662757831681574,0.8526008023026543,3
149,5.579141165353881,6.0,0.4208588346461193,3
150,5.805805980124676,4.56157836830096,-1.2442276118237157,3
151,5.567599595131208,6.690196080028514,1.122596484897306,3
152,5.451246266583275,4.473924693416158,-0.9773215731671172,3
153,6.064228510802463,7.19942604159399,1.135197530791527,3
154,5.442471869645563,5.532384880503846,0.0899130108582833,3
155,5.568496237692673,6.079181246047625,0.5106850083549519,3
156,4.9878985279066965,4.301029995663981,-0.6868685322427153,3
157,4.857696967189248,6.491361693834273,1.6336647266450255,3
158,6.079322702661831,6.176091259055681,0.09676855639385007,3
159,6.010628702675832,6.041392685158225,0.030763982482393537,3
160,4.145657614717624,1.7442929831226763,-2.401364631594948,3
161,4.71490151993391,-0.15864053,-4.87354204993391,3
162,3.1544446680243796,3.0293837776852097,-0.1250608903391699,3
163,3.563037411439271,2.146128035678238,-1.416909375761033,3
164,5.7100808840782795,5.688419822002711,-0.021661062075568616,3
165,5.210659077800284,2.6232492903979003,-2.587409787402384,3
