idx,y_pred,y_true,residual,fold
155,5.895353647527261,6.278753600952829,0.38339995342556765,2
156,5.286922869075971,4.787743771646467,-0.4991790974295043,2
157,4.592008300770994,5.32221929473392,0.7302109939629267,2
158,5.438395500200704,4.895201474778894,-0.5431940254218102,2
159,5.677834270592448,4.93981866282138,-0.738015607771068,2
160,5.476316992949728,4.57978359661681,-0.8965333963329183,2
161,6.095290004420825,6.795880017344075,0.7005900129232501,2
162,5.745973762034599,4.089905111439398,-1.6560686505952011,2
163,6.282819980142181,5.221022805204841,-1.0617971749373396,2
164,5.820708153064518,7.342422680822207,1.5217145277576885,2
165,5.32223334787934,0.0,-5.32223334787934,2
