idx,y_pred,y_true,residual,fold
57,6.121251026819161,6.32221929473392,0.2009682679147593,6
58,5.839427130809273,6.079181246047625,0.23975411523835177,6
59,6.1074668018934455,5.845098040014257,-0.26236876187918856,6
60,6.038563954323396,6.357934847000454,0.31937089267705776,6
61,5.616583306945831,6.089905111439398,0.4733218044935672,6
62,5.860915150146731,6.491361693834273,0.6304465436875422,6
63,6.126040353118828,6.552668216112194,0.4266278629933655,6
64,5.8527710716514605,6.962369335670021,1.1095982640185609,6
65,5.830572040273058,6.857332496431268,1.0267604561582102,6
66,5.295686109799892,5.615539749308947,0.31985363950905565,6
67,5.205170750987203,5.181843587944773,-0.02332716304243032,6
68,6.0912160051789765,6.119317224092021,0.028101218913044512,6
69,6.41433300971323,6.414973347970818,0.0006403382575879135,6
70,6.015966657686955,6.079181246047625,0.06321458836066984,6
71,5.39145066868476,6.045322978786658,0.6538723101018977,6
72,6.022140740879221,6.0,-0.022140740879221354,6
73,5.99679534841353,6.315970345456917,0.3191749970433877,6
74,6.0562276328148466,5.9954289654317074,-0.060798667383139104,6
75,5.847332570068637,5.939808685806208,0.0924761157375702,6
76,6.04847074054457,6.060932673519882,0.012461932975312173,6
77,5.8751153509225365,6.176091259055681,0.3009759081331449,6
78,6.134447189052488,6.977723605288848,0.8432764162363595,6
79,5.537757531020221,6.079181246047625,0.5414237150274044,6
80,6.088106067166225,6.278753600952829,0.1906475337866036,6
81,4.857578991937414,6.176091259055681,1.3185122671182672,6
82,5.670532308760682,3.556302500767288,-2.1142298079933934,6
83,5.618092714016356,6.819543935541868,1.2014512215255122,6
84,6.316635442492767,6.4679039465228,0.15126850403003367,6
85,5.058896966579279,4.0,-1.0588969665792787,6
86,5.366207008518851,5.68930885912362,0.32310185060476915,6
87,3.4567934430786003,4.1027766148834415,0.6459831718048412,6
88,5.629834401884516,6.0,0.37016559811548433,6
89,5.557770391410347,4.445604203273597,-1.11216618813675,6
90,6.24348217192367,5.541579243946581,-0.7019029279770894,6
91,5.357557474399528,4.994317152669637,-0.36324032172989096,6
92,5.4362507812823235,5.571708831808688,0.13545805052636428,6
93,5.59149582779519,4.704853744566289,-0.8866420832289013,6
94,4.9433119332446225,5.176091259055681,0.23277932581105887,6
95,5.191564026054957,4.721810615212546,-0.4697534108424106,6
96,4.696958510778833,6.778151250383644,2.081192739604811,6
97,5.247576419942528,6.146128035678238,0.8985516157357099,6
98,5.6424982180514105,6.204119982655925,0.5616217646045145,6
99,6.158514913759558,6.0,-0.15851491375955806,6
100,5.754134865203019,6.301029995663981,0.5468951304609622,6
101,6.218447307040727,5.596597095626461,-0.6218502114142668,6
102,5.709486315779101,5.110589710299249,-0.5988966054798519,6
103,5.394610242081043,5.0,-0.39461024208104334,6
104,6.002770251459413,7.217483944213907,1.2147136927544935,6
105,5.502956984527141,5.826074802700826,0.3231178181736851,6
106,5.4257494129222374,2.9542425094393248,-2.4715069034829127,6
107,5.195746334090784,6.621974524899735,1.426228190808951,6
108,5.9237061518387435,5.892094602690481,-0.031611549148262696,6
109,6.035042084521536,5.673020907128897,-0.3620211773926396,6
110,5.762128595633431,5.238522812218293,-0.523605783415138,6
111,5.4039474736008595,5.774838005983815,0.37089053238295566,6
112,5.402797316432483,6.278753600952829,0.8759562845203455,6
113,4.956869608290624,5.797267540830717,0.8403979325400925,6
114,5.8414361562909125,5.371067862271736,-0.4703682940191767,6
115,4.214961237224914,3.096910013008056,-1.1180512242168583,6
116,6.128874546891832,5.146128035678238,-0.9827465112135938,6
117,5.869386549783566,7.860936620700094,1.991550070916528,6
118,4.158521926845496,2.615529223637133,-1.542992703208363,6
119,3.0342798160904088,3.4885507165004443,0.4542709004100356,6
120,6.0127947040887575,6.447158031342219,0.43436332725346194,6
121,6.216318502766787,7.519827993775719,1.3035094910089322,6
122,5.574286508933024,5.982271233039568,0.4079847241065444,6
123,5.51437842617717,4.041392685158225,-1.4729857410189444,6
124,6.419063239183644,5.352240420182231,-1.0668228190014126,6
125,6.009753257873411,5.913018683747961,-0.09673457412545083,6
126,5.860371197378965,4.845098040014257,-1.0152731573647085,6
127,5.763087326396335,6.078094150406411,0.3150068240100756,6
128,6.336394068941248,6.776701183988411,0.4403071150471636,6
129,4.842179338105102,4.096910013008056,-0.7452693250970457,6
130,5.03846637269661,3.404833716619938,-1.633632656076672,6
131,4.158090562567554,3.206825876031849,-0.9512646865357048,6
132,4.204404463083969,3.589949601325708,-0.6144548617582606,6
133,5.694685298530545,6.491361693834273,0.7966763953037281,6
134,5.810018744163316,6.334453751150931,0.5244350069876145,6
135,6.005609952047247,7.708420900134713,1.7028109480874658,6
136,4.541244628521758,3.3010299956639813,-1.2402146328577768,6
137,6.07597311338522,4.249198357391113,-1.8267747559941068,6
138,6.29409439273339,6.3979400086720375,0.10384561593864738,6
139,6.347049843082154,6.247924190766308,-0.09912565231584569,6
140,6.1391674746367,6.2405492482826,0.10138177364590018,6
141,6.0086062486024225,5.891147030448771,-0.11745921815365179,6
142,5.7765300038371725,6.0,0.22346999616282748,6
143,5.7421394843403775,5.146778989307833,-0.5953604950325442,6
144,5.794580402934852,6.008600171761918,0.21401976882706553,6
145,5.795578990000662,6.257051875069349,0.46147288506868733,6
146,6.128929853729406,6.056904851336473,-0.07202500239293297,6
147,5.248798460938829,5.093421685162235,-0.15537677577659448,6
148,5.903184869702906,5.788875115775417,-0.11430975392748888,6
149,5.85179310368896,5.812913356642856,-0.03887974704610464,6
150,5.413994576035277,5.079181246047625,-0.3348133299876519,6
151,5.895167300631027,5.968482948553935,0.07331564792290823,6
152,6.073751163851338,6.008600171761918,-0.06515099208942043,6
153,6.4338473672500704,4.954242509439325,-1.4796048578107452,6
154,3.0342798160904088,3.679427896612119,0.6451480805217105,6
155,3.7923019227719625,1.7993405494535817,-1.9929613733183809,6
156,5.911838207000865,5.434568904034199,-0.4772693029666657,6
157,6.350299457265176,6.531478917042255,0.18117945977707972,6
158,4.960185113695658,2.6972293427597176,-2.2629557709359407,6
159,6.25424057316275,6.937016107464814,0.6827755343020634,6
160,6.146089491869236,6.012837224705172,-0.1332522671640639,6
161,6.168902136879963,5.771587480881255,-0.3973146559987075,6
162,5.11205903347167,5.732393759822968,0.6203347263512979,6
163,1.730308579716946,1.3424226808222062,-0.3878858988947398,6
164,3.7093852813187738,1.6989700043360187,-2.010415276982755,6
165,6.00323630449327,1.3010299956639813,-4.702206308829289,6
