idx,y_pred,y_true,residual
56,5.725389904299802,6.230448921378274,0.5050590170784721
57,5.98723565877344,7.204119982655925,1.2168843238824847
58,5.907916190565632,6.558708570533166,0.6507923799675339
59,6.09193035156338,4.41161970596323,-1.6803106456001498
60,5.711568425548012,6.119915410257991,0.4083469847099792
61,5.694597622157672,4.685741738602264,-1.008855883555408
62,3.746595850240734,3.792391689498254,0.045795839257519955
63,5.742458511277113,5.205096047578484,-0.5373624636986287
64,6.023059731240213,5.603642280263075,-0.41941745097713845
65,6.380706853469602,6.432327792261604,0.051620938792002136
66,6.00398008882093,5.949390006644912,-0.05459008217601724
67,6.068114919754903,6.0,-0.06811491975490291
68,6.778256604527622,6.087071205906535,-0.6911853986210863
69,5.987434612414118,6.441176499941076,0.45374188752695765
70,5.9205870765618815,7.176091259055681,1.2555041824937998
71,6.016711734376003,4.152288344383057,-1.8644233899929459
72,5.666345110348342,3.819872821950546,-1.8464722883977958
73,6.050093224675907,6.506505032404872,0.4564118077289656
74,6.245992010143357,5.550228353055094,-0.6957636570882624
75,6.081920218917102,6.720572720364261,0.6386525014471589
76,6.598419716352216,6.284453294010853,-0.3139664223413625
77,5.933978985869646,5.819543935541868,-0.11443505032777779
78,5.511529310644176,6.176091259055681,0.6645619484115057
79,6.267061317641702,4.986771734266245,-1.280289583375457
80,5.962943383307136,6.3979400086720375,0.43499662536490113
81,5.918801281214096,5.02938377768521,-0.889417503528886
82,5.956001995043214,4.193681029541281,-1.7623209655019325
83,5.851553028867917,5.079181246047625,-0.7723717828202918
84,6.0890470166783315,5.850033257689769,-0.23901375898856259
85,6.567219675190066,5.676693609624866,-0.8905260655651999
86,6.163485070034648,6.26142703676955,0.09794196673490241
87,5.447701653324246,6.079181246047625,0.6314795927233794
88,6.741264967821681,6.100752969451338,-0.6405119983703429
89,6.008791396582826,4.380211241711606,-1.6285801548712193
90,6.331568408364623,4.484299839346786,-1.847268569017837
91,6.196802668894933,5.489958479424835,-0.7068441894700985
92,5.553195398520245,6.079181246047625,0.5259858475273802
93,5.769278247993548,6.528736777724652,0.7594585297311038
94,4.9551696889216545,3.724275869600789,-1.2308938193208654
95,5.6022337405934595,5.0,-0.6022337405934595
96,6.4368894984073215,6.434888120867316,-0.0020013775400054
97,6.149575437187882,6.456366033129043,0.30679059594116076
98,5.879312861327542,5.81504617606463,-0.06426668526291213
99,4.736550132806026,6.386677283960838,1.6501271511548117
100,5.958900540938298,5.045714058940868,-0.9131864819974291
101,4.777337079697434,4.153204900084284,-0.6241321796131496
102,6.105535425654482,5.628388930050312,-0.47714649560417044
103,5.573726279996685,4.468347330412158,-1.1053789495845274
104,6.316278217165444,6.301029995663981,-0.0152482215014631
105,6.15077784162895,2.4771212547196626,-3.6736565869092876
106,6.035834951199942,5.332438459915605,-0.7033964912843373
107,6.5103831423643035,4.716504163773217,-1.7938789785910867
108,5.745594234860815,4.833147111912785,-0.9124471229480298
109,6.1801591813950765,6.301969226865995,0.12181004547091856
110,5.594574200105594,6.079181246047625,0.4846070459420311
111,6.365193225583461,5.671172842715083,-0.694020382868378
112,5.673477538062596,6.033423755486949,0.35994621742435307
113,5.800022689148414,3.886490725172482,-1.9135319639759323
114,6.384678339354841,6.377563035549853,-0.007115303804988038
115,4.027381045559061,3.3010299956639813,-0.7263510498950794
116,6.2329108271613665,6.380211241711606,0.1473004145502399
117,5.996890944834512,4.239049093140191,-1.7578418516943204
118,5.52940674473031,6.272305844402086,0.7428990996717761
119,5.705086876393097,5.008600171761918,-0.6964867046311793
120,5.788826970081614,6.477121254719663,0.6882942846380482
121,5.615200377059244,6.033423755486949,0.4182233784277054
122,5.974199677915445,6.539076098792776,0.5648764208773311
123,7.13577609658929,7.845098040014257,0.7093219434249667
124,6.024356782439413,6.0,-0.02435678243941286
125,5.719948342037023,5.600972895686748,-0.1189754463502748
126,5.6645151665893785,5.903089986991944,0.23857482040256528
127,6.142605150876979,6.049218022670182,-0.09338712820679707
128,5.454094376852112,4.249027052547187,-1.2050673243049248
129,5.982013794886673,6.5910646070265,0.6090508121398273
130,6.451334178436921,6.539076098792776,0.08774192035585493
131,5.302230314276773,6.477121254719663,1.1748909404428893
132,6.211159518812337,6.72916478969277,0.5180052708804324
133,6.089543263606719,5.623249290397901,-0.4662939732088178
134,6.271444233268102,4.913813852383717,-1.3576303808843857
135,5.945651955377573,4.862250674597925,-1.0834012807796487
136,6.200056612828126,7.301029995663981,1.1009733828358552
137,6.07891065472437,5.990782691803138,-0.0881279629212326
138,6.032641997718191,6.531478917042255,0.4988369193240647
139,6.42470887794739,7.294466226161593,0.8697573482142031
140,4.943167687383435,3.146128035678238,-1.7970396517051972
141,6.4823791626811875,6.863322860120456,0.38094369743926837
142,6.320956082784692,5.959041392321094,-0.3619146904635979
143,3.7461904626670552,2.7781512503836434,-0.9680392122834118
144,6.190992010183475,5.866287339084195,-0.3247046710992798
145,4.639061102761662,5.938919812244772,1.29985870948311
146,5.469010318692697,6.146128035678238,0.6771177169855411
147,5.435324040667361,6.041392685158225,0.6060686444908647
148,6.079897440798269,6.079181246047625,-0.0007161947506437727
149,6.42470887794739,6.592176757395867,0.16746787944847696
150,5.829304105457973,4.017033339298781,-1.812270766159192
151,4.505145916192341,4.041392685158225,-0.4637532310341159
152,6.0979440615005664,6.447158031342219,0.349213969841653
153,4.809660932778717,3.6989700043360174,-1.1106909284427
154,6.463114964130622,6.079181246047625,-0.3839337180829965
155,6.027407847151721,5.748188027006201,-0.2792198201455207
156,6.4246462280417385,5.715167357848458,-0.7094788701932808
157,6.410170405817785,6.142702245737616,-0.2674681600801687
158,4.787451035040255,5.96189547366785,1.174444438627595
159,5.610669419892076,6.0,0.38933058010792365
160,6.047219404442569,6.556423121371285,0.5092037169287158
161,6.034861669150269,4.630122642859312,-1.4047390262909571
162,6.583532930145633,5.301029995663981,-1.282502934481652
163,5.981486019523632,6.062205808819713,0.08071978929608115
164,6.504486268170368,6.371067862271736,-0.13341840589863185
165,5.920944188903848,6.041392685158225,0.1204484962543777
166,5.663741934680619,6.313867220369153,0.6501252856885342
167,5.6980959811225675,4.089905111439398,-1.6081908696831695
168,4.555689221736595,3.146128035678238,-1.4095611860583572
169,6.5167374579899295,6.698970004336019,0.1822325463460892
170,6.210709102805067,6.374198257929082,0.16348915512401518
171,3.103342969544405,1.9268567089496924,-1.1764862605947124
172,5.784439190524226,5.0,-0.7844391905242256
173,4.508083430518638,3.397940008672037,-1.1101434218466006
174,6.149542321247607,5.857030798272624,-0.2925115229749826
175,5.892504894947365,6.477121254719663,0.5846163597722978
176,6.056497011895259,6.266114049531676,0.20961703763641637
177,6.1722755837824765,6.732393759822968,0.5601181760404916
178,3.588292128995546,2.0,-1.5882921289955458
179,6.105628306497818,6.011993114659257,-0.09363519183856095
180,6.5744913353685455,6.501059262217751,-0.07343207315079425
181,5.836487243939037,7.342422680822207,1.5059354368831697
182,5.254552854923295,6.355068206348851,1.100515351425556
183,5.477422133964351,4.57978359661681,-0.8976385373475413
184,5.655882967826669,4.93981866282138,-0.7160643050052888
185,6.277474127873921,5.221022805204841,-1.05645132266908
186,6.11749711785297,6.32221929473392,0.20472217688095018
187,5.788406101302146,5.987634987448437,0.1992288861462903
188,6.213022236439692,6.75427186868346,0.5412496322437681
189,4.699844112269532,3.4800069429571505,-1.2198371693123815
190,5.9289734502865,6.3979400086720375,0.4689665583855378
191,6.267365157982836,6.447158031342219,0.179792873359383
192,4.58887126476039,5.782472624166286,1.1936013594058963
193,5.633329265025014,6.281033367247727,0.647704102222713
194,5.845993775805122,4.396199347095736,-1.449794428709386
195,6.227217813875479,6.12057393120585,-0.10664388266962899
196,5.34551887630209,6.176091259055681,0.8305723827535916
197,4.7757929643336565,3.494154594018443,-1.2816383703152137
198,5.349270968427405,4.787743771646467,-0.5615271967809381
199,5.027775412091646,5.672097857935717,0.6443224458440708
200,5.549600995105194,5.752048447819439,0.20244745271424502
201,6.3880017353001115,4.778151250383644,-1.6098504849164677
202,4.705512510582944,1.4471580313422192,-3.258354479240724
203,5.450941069091812,5.14921911265538,-0.30172195643643196
204,5.809329065752641,6.1702617153949575,0.36093264964231686
205,6.3112864034375304,6.380211241711606,0.06892483827407592
206,5.3281231682526435,6.0,0.6718768317473565
207,5.892468965484945,6.477121254719663,0.5846522892347172
208,3.4576500966453674,3.562292864456474,0.10464276781110682
209,5.416336665963166,5.260071387985075,-0.15626527797809064
210,4.111050541585479,3.9242792860618816,-0.18677125552359763
211,6.42314274167707,7.333648756514701,0.9105060148376305
212,5.983475111757664,6.284656282788515,0.3011811710308514
213,4.641592156242543,4.035829825252828,-0.6057623309897142
214,5.9964057822193295,5.698970004336019,-0.29743577788331077
215,6.423746245598043,6.744918542441353,0.3211722968433106
216,6.824368187248032,6.973127853599698,0.14875966635166638
217,6.359936416630619,7.0,0.6400635833693809
218,5.824724653715751,5.934498451243568,0.10977379752781768
219,6.321494622221269,6.556302500767287,0.23480787854601815
220,6.012286246561129,6.176091259055681,0.16380501249455204
221,5.1328382643990915,5.62797998982998,0.4951417254308881
222,4.979248717445773,6.0,1.0207512825542269
223,6.052078483597,5.934498451243568,-0.11758003235343129
224,5.547325910103442,6.079181246047625,0.5318553359441829
225,6.146995195344866,6.414973347970818,0.26797815262595215
226,6.633465798754464,4.792391689498253,-1.841074109256211
227,5.756027383628526,5.0,-0.7560273836285258
228,6.326573460088899,6.380211241711606,0.05363778162270716
229,5.781083091466552,5.477121254719663,-0.3039618367468897
230,6.130110013696213,6.079181246047625,-0.050928767648588114
231,5.481033115811085,6.477121254719663,0.9960881389085774
232,4.764060302187803,5.176091259055681,0.41203095686787794
233,5.9651058014152945,7.08278537031645,1.1176795689011554
234,6.195097864680666,6.237040791379191,0.04194292669852473
235,4.5031682986320405,3.403120521175818,-1.1000477774562225
236,4.777337079697434,6.079181246047625,1.3018441663501914
237,6.27262745497933,7.079181246047625,0.8065537910682954
238,6.249514674573779,6.426511261364575,0.17699658679079633
239,5.485144100633743,6.079181246047625,0.594037145413882
240,6.500920200148847,4.342422680822207,-2.15849751932664
241,4.291576289830903,4.212187604403958,-0.07938868542694522
242,4.979248717445773,3.230448921378274,-1.748799796067499
243,6.1440702358296715,6.273487409697184,0.1294171738675125
244,6.375392869270717,6.281033367247727,-0.09435950202299015
245,5.365394638610697,0.0,-5.365394638610697
246,4.579726049320646,3.6989700043360174,-0.8807560449846288
247,3.809931062949497,4.022428371185487,0.21249730823599045
248,5.639095613216755,5.113943352306837,-0.525152260909918
249,5.9548866237998315,4.764176132390331,-1.1907104914095008
250,5.6920654412829395,6.889301702506311,1.1972362612233711
251,5.029122651298854,4.544068044350276,-0.4850546069485784
252,5.93958879449917,6.008600171761918,0.06901137726274786
253,5.752378881979164,6.556302500767287,0.8039236187881231
254,5.721282187581126,6.401400540781544,0.6801183532004176
255,6.6216546631368685,5.575072325713813,-1.0465823374230556
256,5.889630910779629,6.079181246047625,0.18955033526799614
257,5.844060595148924,6.146128035678238,0.30206744052931445
258,6.250920029794032,6.453318340047038,0.20239831025300603
259,6.1427898401181045,6.152288344383057,0.009498504264952246
260,1.3168061635462838,1.954242509439325,0.6374363458930412
261,6.034262194250314,4.130333768495007,-1.9039284257553062
262,5.596253508497364,5.275103949569196,-0.3211495589281679
263,5.453635050159509,5.585460729508501,0.13182567934899225
264,6.117525280421679,6.795880017344075,0.6783547369223957
265,5.767517143715196,6.377124042346456,0.6096068986312604
266,5.2552344110746025,6.302547372487486,1.0473129614128833
267,5.130914567808841,3.397940008672037,-1.7329745591368035
268,6.183440881548576,6.969415912353981,0.785975030805405
269,5.282403676320896,5.5301996982030825,0.24779602188218686
270,6.32692631150999,6.079181246047625,-0.24774506546236452
271,5.822145057500016,6.3979400086720375,0.5757949511720213
272,4.608855891666813,4.095518042323151,-0.513337849343662
273,5.223225175981183,5.3979400086720375,0.17471483269085475
274,4.844334094640626,4.1476763242410986,-0.6966577703995274
275,6.081132546789825,6.095029796648452,0.01389724985862717
276,5.594574200105594,4.598571663482141,-0.9960025366234531
277,6.050099967603789,6.3979400086720375,0.34784004106824806
278,6.07615683516551,6.079181246047625,0.003024410882114914
279,5.690721027089967,6.826074802700826,1.1353537756108594
280,5.491330474497495,6.3979400086720375,0.9066095341745424
281,5.725059790743475,4.681241237375588,-1.0438185533678874
282,6.062221054948719,6.018650576891155,-0.04357047805756409
283,5.493857074140989,4.895201474778894,-0.598655599362095
284,4.516259231743279,5.32221929473392,0.8059600629906418
285,5.479931306539586,5.901294817165567,0.421363510625981
286,6.3112864034375304,6.057099097526547,-0.2541873059109836
287,5.2147719271481305,4.072984744627931,-1.1417871825201997
288,6.815252941132748,6.477121254719663,-0.3381316864130852
289,6.415331671500224,6.894105511777515,0.47877384027729075
290,6.690656136540448,5.886490725172482,-0.8041654113679657
291,6.3346253416203595,7.021189299069938,0.6865639574495788
292,6.127402785994834,6.079181246047625,-0.04822153994720857
293,6.311920869980816,6.431363764158987,0.11944289417817089
294,6.181816538991394,5.287129620719111,-0.8946869182722832
295,6.052234253979245,6.6020599913279625,0.5498257373487174
296,6.52239694067897,6.7160033436348,0.19360640295583043
297,5.464881827336537,6.698970004336019,1.2340881769994816
298,6.09193035156338,4.195899652409234,-1.8960306991541458
299,5.640537399199309,6.330413773349191,0.6898763741498817
300,5.955062149899746,6.924279286061882,0.9692171361621362
301,4.737441915386958,3.008600171761917,-1.7288417436250407
302,5.18854417146387,4.821840927200454,-0.36670324426341594
303,6.245996897034027,6.146128035678238,-0.0998688613557892
304,6.119671289081925,4.948070481518941,-1.1716008075629842
305,5.994578695369808,6.3979400086720375,0.4033613133022298
306,5.038438362271055,6.15839265038712,1.1199542881160651
307,5.184387408433906,4.049218022670182,-1.1351693857637244
308,5.906541910029405,6.57978359661681,0.6732416865874047
309,6.286250735960651,6.332438459915605,0.04618772395495352
310,5.819298492300335,7.727541257028556,1.9082427647282216
311,5.5014280736562915,5.406540180433956,-0.09488789322233515
312,6.034262194250314,7.079181246047625,1.0449190517973115
313,6.037883395413045,6.278753600952829,0.24087020553978356
314,6.271444233268102,6.039255443806487,-0.23218878946161503
315,5.958679702776998,6.176091259055681,0.21741155627868292
316,4.866371244281748,4.821513528404773,-0.04485771587697496
317,5.978418054796318,6.078819183098848,0.10040112830253012
318,6.196802668894933,6.861534410859038,0.664731741964105
319,6.220620924981341,5.978180516937414,-0.24244040804392686
320,5.994331484799095,6.590507462008583,0.5961759772094881
321,6.312174985462934,7.531478917042255,1.2193039315793213
322,4.855699000709707,5.812913356642856,0.9572143559331483
323,5.7416700623974375,6.139879086401237,0.39820902400379943
324,5.996303728511743,6.361727836017593,0.3654241075058504
325,6.192382899758282,6.113943352306837,-0.07843954745144543
326,6.062808622721346,6.187520720836463,0.12471209811511663
327,5.7717573730498195,4.826074802700826,-0.9456825703489935
328,4.1929547060431185,2.556302500767288,-1.6366522052758303
329,6.418817617224598,6.174931593528442,-0.24388602369615597
330,6.299307237304868,6.201397124320452,-0.09791011298441621
331,5.899164135617415,6.396722278503773,0.49755814288635847
332,6.130110013696213,4.530839778616521,-1.5992702350796923
