idx,y_pred,y_true,residual,fold
117,6.004149656409956,6.146128035678238,0.1419783792682825,8
118,5.9035704541799445,6.972202838379064,1.0686323841991197,8
119,6.057493473315475,6.248267603534647,0.19077413021917256,8
120,6.211408059504644,6.32221929473392,0.11081123522927605,8
121,6.190091825465105,6.197831693328903,0.007739867863797656,8
122,6.842818493332105,7.188037055006895,0.34521856167478937,8
123,6.301963285337663,7.174234304941022,0.8722710196033594,8
124,6.309626981172013,6.900312496983727,0.5906855158117139,8
125,5.954634813853928,6.382233234970556,0.4275984211166284,8
126,5.895031699174499,6.093421685162235,0.1983899859877356,8
127,5.6121410786422565,5.123851640967086,-0.48828943767517075,8
128,6.382193419403309,6.463445031770428,0.08125161236711875,8
129,4.434488145891276,3.833147111912785,-0.6013410339784908,8
130,5.110779818377426,6.176091259055681,1.0653114406782551,8
131,5.424973131095159,3.824125833916549,-1.60084729717861,8
132,6.075716131273581,5.380211241711606,-0.6955048895619749,8
133,5.871170733613573,7.602059991327962,1.7308892577143888,8
134,5.276381221941916,6.176091259055681,0.8997100371137652,8
135,5.80922587028995,5.051923916046107,-0.7573019542438431,8
136,5.9418271129050035,5.716837723299524,-0.22498938960547932,8
137,5.983940504057471,5.342422680822207,-0.6415178232352643,8
138,5.5243482634007615,6.066773037085025,0.5424247736842638,8
139,5.85841194065841,5.899820502427096,0.04140856176868635,8
140,5.712061846766562,6.612783856719736,0.9007220099531743,8
141,5.796357672965208,6.503790683057181,0.7074330100919726,8
142,4.665053567868789,6.431363764158987,1.7663101962901981,8
143,5.726273317515372,5.845098040014257,0.11882472249888476,8
144,4.745535052868819,4.505149978319906,-0.24038507454891267,8
145,4.466338856025255,3.4471580313422194,-1.0191808246830352,8
146,6.213234400223738,6.079181246047625,-0.13405315417611252,8
147,6.326798731059434,6.091315159697223,-0.23548357136221032,8
148,4.665053567868789,6.096910013008056,1.4318564451392675,8
149,5.920815721332051,4.850646235183066,-1.070169486148985,8
150,5.992710082393706,5.791690649020118,-0.20101943337358819,8
151,5.7403833343373725,6.041392685158225,0.3010093508208529,8
152,5.6077196568237415,5.301029995663981,-0.30668966115976026,8
153,5.632959778630354,5.002166061756507,-0.6307937168738462,8
154,5.6412534164338055,4.184691430817598,-1.456561985616207,8
155,3.238778316812278,3.6972293427597176,0.45845102594743947,8
156,4.058716029331457,5.041392685158225,0.9826766558267686,8
157,5.716218208769932,5.301029995663981,-0.41518821310595033,8
158,3.9338403664771437,3.556302500767288,-0.3775378657098556,8
159,6.252534447208884,6.977723605288848,0.7251891580799636,8
160,4.579514689642857,2.4553017716570764,-2.1242129179857807,8
161,5.478524616040225,5.0,-0.4785246160402252,8
162,4.562715305801797,2.560420774091161,-2.002294531710636,8
163,5.735689985809668,2.143014800254095,-3.5926751855555734,8
164,5.735689985809668,2.143014800254095,-3.5926751855555734,8
165,5.83911317045309,3.633468455579586,-2.205644714873504,8
