idx,y_pred,y_true,residual
823,5.586578,5.781037,-0.194459
825,5.657845,4.812913,0.844931
828,5.538468,5.189209,0.349258
848,4.992318,3.919078,1.073239
850,6.009103,5.736397,0.272707
868,4.514773,5.073792,-0.559019
872,5.743066,4.792392,0.950675
875,4.512487,4.568202,-0.055715
882,6.104619,6.462398,-0.357779
884,4.300786,4.743510,-0.442724
885,3.936691,4.643453,-0.706761
890,3.698841,3.763428,-0.064587
894,4.298246,4.382017,-0.083771
908,4.983262,4.397940,0.585322
912,4.321650,4.591065,-0.269415
919,6.665437,7.000000,-0.334563
924,6.438043,5.982271,0.455772
933,5.758919,4.793092,0.965828
934,5.477230,6.322219,-0.844989
945,6.402568,6.079181,0.323387
947,6.120519,5.414973,0.705546
953,5.621956,6.531479,-0.909523
958,4.953492,3.428459,1.525034
967,5.676991,4.275081,1.401910
969,6.043220,5.041393,1.001828
970,5.876879,7.000000,-1.123121
977,6.050597,6.939519,-0.888922
1024,5.626526,5.826075,-0.199548
1030,6.209302,8.229682,-2.020380
1031,6.209121,8.229682,-2.020561
1032,6.649368,8.414973,-1.765605
1035,4.117813,4.431364,-0.313551
1042,4.858221,6.707570,-1.849349
1048,3.730238,3.301464,0.428774
1052,5.560352,5.509203,0.051150
1065,5.722973,5.672098,0.050875
1097,4.159637,5.301030,-1.141393
1098,2.160497,2.698970,-0.538473
1117,6.294185,6.397940,-0.103755
1118,6.100010,6.397940,-0.297930
1128,5.149908,4.477121,0.672786
1140,5.683578,6.301030,-0.617452
1161,4.638573,5.725912,-1.087339
1196,5.934369,6.047140,-0.112772
1198,6.096563,7.204120,-1.107557
1216,5.612148,5.963788,-0.351640
1231,6.247510,5.187521,1.059989
1234,6.116248,5.029384,1.086864
1235,6.786286,6.360404,0.425882
1242,5.151211,4.968483,0.182728
1262,6.210941,4.698970,1.511971
1273,3.923546,5.000000,-1.076454
1301,6.116521,4.698970,1.417551
1312,5.844309,6.079181,-0.234873
1323,5.894770,6.220108,-0.325338
1331,6.238197,6.082785,0.155411
1335,6.021486,6.776328,-0.754842
1350,5.226026,5.193125,0.032901
1353,5.743773,6.431364,-0.687590
1375,5.814608,6.079181,-0.264573
1393,6.555838,6.770115,-0.214278
1395,6.196608,7.022016,-0.825408
1402,7.054525,3.982723,3.071802
1414,5.675863,4.754883,0.920980
1420,5.119357,5.903090,-0.783733
1444,6.611968,6.255273,0.356696
1448,6.004730,6.230449,-0.225719
1465,5.729512,5.433322,0.296191
1473,6.159431,6.291391,-0.131960
1475,5.881002,6.491362,-0.610360
1476,5.940521,6.113943,-0.173423
1486,5.147851,5.000868,0.146983
1489,5.128922,5.656960,-0.528038
1494,6.266484,6.170262,0.096222
1496,5.826682,5.949390,-0.122708
1497,5.683966,6.056905,-0.372939
1507,5.628159,6.580469,-0.952310
1531,4.449145,2.146128,2.303017
1556,5.068586,2.676694,2.391893
1566,5.546903,6.491362,-0.944459
1580,6.027438,5.442480,0.584958
1585,4.671317,3.686636,0.984681
1586,5.529546,5.168939,0.360607
1598,6.364286,6.579784,-0.215498
1603,5.856638,6.322219,-0.465581
1604,5.928086,6.176091,-0.248005
1612,6.076108,5.491362,0.584746
1622,3.133802,4.653213,-1.519411
1650,4.128760,3.875061,0.253699
