idx,y_pred,y_true,residual
116,5.782178947752433,6.380211241711606,0.5980322939591733
117,5.598334045086145,4.239049093140191,-1.3592849519459538
118,5.882989427103218,6.272305844402086,0.38931641729886834
119,5.839511848261594,5.008600171761918,-0.8309116764996762
120,6.28646685439113,6.477121254719663,0.19065440032853243
121,5.197026801467709,6.033423755486949,0.8363969540192402
122,5.86191035702119,6.539076098792776,0.677165741771586
123,6.590641112950459,7.845098040014257,1.2544569270637975
124,6.018377634366263,6.0,-0.01837763436626272
125,5.678187355107945,5.600972895686748,-0.07721445942119676
126,5.286998737294484,5.903089986991944,0.61609124969746
127,5.6297703333401765,6.049218022670182,0.4194476893300054
128,5.37781119583929,4.249027052547187,-1.128784143292103
129,5.911460050029378,6.5910646070265,0.6796045569971225
130,6.4663969825880825,6.539076098792776,0.0726791162046938
131,5.361507853446262,6.477121254719663,1.115613401273401
132,6.182196724662323,6.72916478969277,0.5469680650304465
133,6.328062141411793,5.623249290397901,-0.7048128510138918
134,5.842543422985707,4.913813852383717,-0.9287295706019902
135,6.071112841124305,4.862250674597925,-1.2088621665263801
136,6.277783532172976,7.301029995663981,1.023246463491005
137,6.06741450782497,5.990782691803138,-0.07663181602183222
138,5.585331280913249,6.531478917042255,0.9461476361290062
139,6.729150111857201,7.294466226161593,0.5653161143043928
140,5.09845239601792,3.146128035678238,-1.9523243603396816
141,6.444654921518851,6.863322860120456,0.41866793860160456
142,5.8224013490911775,5.959041392321094,0.1366400432299164
143,3.0668112608474183,2.7781512503836434,-0.2886600104637749
144,6.2261886495395,5.866287339084195,-0.3599013104553048
145,4.677626531773099,5.938919812244772,1.2612932804716728
146,5.587656032233867,6.146128035678238,0.5584720034443711
147,5.296529605197071,6.041392685158225,0.7448630799611546
148,5.9261655147760175,6.079181246047625,0.1530157312716076
149,6.729150111857201,6.592176757395867,-0.1369733544613334
150,5.506670597261295,4.017033339298781,-1.4896372579625146
151,4.677163026179577,4.041392685158225,-0.6357703410213515
152,6.052735587254934,6.447158031342219,0.39442244408728566
153,4.757912298206325,3.6989700043360174,-1.0589422938703072
154,6.409181187270222,6.079181246047625,-0.3299999412225967
155,5.839296407020221,5.748188027006201,-0.09110838001402044
156,6.640482874789417,5.715167357848458,-0.9253155169409597
157,6.348492357521688,6.142702245737616,-0.20579011178407214
158,4.365727233302832,5.96189547366785,1.5961682403650181
159,5.438388845403835,6.0,0.5616111545961653
160,6.345492342028305,6.556423121371285,0.21093077934297977
161,5.590338488706469,4.630122642859312,-0.9602158458471575
162,6.51752273814552,5.301029995663981,-1.216492742481539
163,6.127608426032638,6.062205808819713,-0.06540261721292495
164,6.2579019734140395,6.371067862271736,0.1131658888576963
165,5.750096734760201,6.041392685158225,0.29129595039802414
166,5.500428884404223,6.313867220369153,0.8134383359649302
167,5.406811890989386,4.089905111439398,-1.3169067795499876
168,4.505152080396171,3.146128035678238,-1.3590240447179331
169,6.1432082334275355,6.698970004336019,0.5557617709084832
170,6.082746575890696,6.374198257929082,0.2914516820383861
171,2.6464165296783166,1.9268567089496924,-0.7195598207286242
172,5.859378060087331,5.0,-0.8593780600873311
173,3.7962716265860297,3.397940008672037,-0.39833161791399263
174,6.25562893564825,5.857030798272624,-0.3985981373756262
175,5.920027931129996,6.477121254719663,0.5570933235896662
176,6.170633388023978,6.266114049531676,0.09548066150769774
177,6.019216435273286,6.732393759822968,0.7131773245496822
178,3.240235843833844,2.0,-1.2402358438338439
179,6.141667799100901,6.011993114659257,-0.12967468444164432
180,6.329388941632141,6.501059262217751,0.17167032058561027
181,6.621886853436406,7.342422680822207,0.7205358273858007
182,5.219183330627776,6.355068206348851,1.135884875721075
183,5.002129967299415,4.57978359661681,-0.4223463706826047
184,5.653534921663293,4.93981866282138,-0.713716258841913
185,6.184434837371705,5.221022805204841,-0.9634120321668638
186,6.0702816249772305,6.32221929473392,0.25193766975668996
187,5.894167088833615,5.987634987448437,0.09346789861482208
188,5.969032556390213,6.75427186868346,0.7852393122932471
189,4.84166558651473,3.4800069429571505,-1.3616586435575795
190,6.080332699264045,6.3979400086720375,0.3176073094079923
191,6.285328512278746,6.447158031342219,0.1618295190634731
192,4.6203177465238205,5.782472624166286,1.1621548776424655
193,6.221276991908526,6.281033367247727,0.05975637533920164
194,5.828810498233774,4.396199347095736,-1.4326111511380377
195,6.2749070351628236,6.12057393120585,-0.15433310395697397
196,5.522557033576182,6.176091259055681,0.6535342254794996
197,4.886984756568229,3.494154594018443,-1.3928301625497865
198,4.864693938761941,4.787743771646467,-0.07695016711547442
199,4.712347799740669,5.672097857935717,0.9597500581950484
200,5.083465975281475,5.752048447819439,0.6685824725379641
201,6.264780445405299,4.778151250383644,-1.4866291950216555
202,3.980928317874592,1.4471580313422192,-2.5337702865323726
203,5.4053001941860535,5.14921911265538,-0.25608108153067377
204,5.599434926469831,6.1702617153949575,0.5708267889251264
205,6.223535088906602,6.380211241711606,0.15667615280500424
206,4.499136363223971,6.0,1.500863636776029
207,5.742946198432333,6.477121254719663,0.7341750562873299
208,3.8199300549313824,3.562292864456474,-0.2576371904749082
209,5.134751153375164,5.260071387985075,0.12532023460991137
210,4.442284960189996,3.9242792860618816,-0.5180056741281143
211,6.41651187588102,7.333648756514701,0.9171368806336808
212,5.8495631384324716,6.284656282788515,0.43509314435604374
213,4.549898666271687,4.035829825252828,-0.514068841018859
214,5.615833031272715,5.698970004336019,0.08313697306330337
215,6.617744057504889,6.744918542441353,0.12717448493646444
216,6.8012946741127855,6.973127853599698,0.1718331794869128
217,6.194627612016888,7.0,0.8053723879831116
218,5.726225856771356,5.934498451243568,0.2082725944722119
219,5.755370844043309,6.556302500767287,0.8009316567239777
220,5.7596821463982115,6.176091259055681,0.4164091126574698
221,4.982147982714555,5.62797998982998,0.6458320071154242
222,5.258458736142349,6.0,0.7415412638576511
223,6.028707418213695,5.934498451243568,-0.09420896697012626
224,5.5398806164689285,6.079181246047625,0.5393006295786966
225,6.072747756933642,6.414973347970818,0.34222559103717654
226,6.548158274280595,4.792391689498253,-1.755766584782342
227,5.683973487929406,5.0,-0.6839734879294062
228,6.024886130369024,6.380211241711606,0.35532511134258193
229,5.638659957329387,5.477121254719663,-0.16153870260972436
230,5.701644462126193,6.079181246047625,0.37753678392143186
231,5.410786319297901,6.477121254719663,1.0663349354217617
232,5.395998608693998,5.176091259055681,-0.2199073496383166
233,5.975335769781242,7.08278537031645,1.1074496005352081
234,6.2513390139882885,6.237040791379191,-0.014298222609097522
235,4.414720059414882,3.403120521175818,-1.011599538239064
236,5.081050851486537,6.079181246047625,0.9981303945610884
237,5.6922674385711325,7.079181246047625,1.3869138074764926
238,6.1983281493889395,6.426511261364575,0.22818311197563546
239,5.193136095949129,6.079181246047625,0.8860451500984965
240,6.523432158742208,4.342422680822207,-2.1810094779200018
241,4.150285858908671,4.212187604403958,0.061901745495287486
242,5.258458736142349,3.230448921378274,-2.028009814764075
243,6.15444273998274,6.273487409697184,0.11904466971444361
244,6.292951724523095,6.281033367247727,-0.011918357275368052
245,4.957017292177787,0.0,-4.957017292177787
246,4.450400235877495,3.6989700043360174,-0.7514302315414771
247,3.8858266456346042,4.022428371185487,0.13660172555088312
248,5.7019390482481755,5.113943352306837,-0.5879956959413386
249,5.89258482102163,4.764176132390331,-1.128408688631299
250,6.045220794394512,6.889301702506311,0.8440809081117981
251,5.0328864577396955,4.544068044350276,-0.4888184133894198
252,5.806578179762014,6.008600171761918,0.20202199199990378
253,5.499065827842174,6.556302500767287,1.0572366729251126
254,5.563586627018898,6.401400540781544,0.8378139137626457
255,6.652650254775372,5.575072325713813,-1.077577929061559
256,6.683099077291685,6.079181246047625,-0.6039178312440603
257,5.811088825563229,6.146128035678238,0.33503921011500903
258,6.140080488948478,6.453318340047038,0.3132378510985596
259,5.995767662478725,6.152288344383057,0.15652068190433166
260,-1.6963021232862059,1.954242509439325,3.6505446327255306
261,5.896231813230245,4.130333768495007,-1.7658980447352377
262,6.193194850497238,5.275103949569196,-0.9180909009280418
263,5.395071124718194,5.585460729508501,0.1903896047903073
264,5.923616389797604,6.795880017344075,0.872263627546471
265,5.101616286542576,6.377124042346456,1.27550775580388
266,4.701387576199605,6.302547372487486,1.601159796287881
267,4.638894820901425,3.397940008672037,-1.2409548122293876
268,6.445832524447636,6.969415912353981,0.5235833879063456
269,5.068027101395177,5.5301996982030825,0.4621725968079051
270,6.345776175335319,6.079181246047625,-0.26659492928769346
271,5.6440723296773365,6.3979400086720375,0.753867678994701
272,4.0741489132099815,4.095518042323151,0.021369129113169905
273,5.46412405290212,5.3979400086720375,-0.0661840442300825
274,4.53462482925538,4.1476763242410986,-0.38694850501428135
275,5.856375897591697,6.095029796648452,0.2386538990567555
276,4.9709874292311,4.598571663482141,-0.3724157657489586
277,5.771497174262559,6.3979400086720375,0.6264428344094783
278,6.045827772465636,6.079181246047625,0.0333534735819887
279,7.273264486072583,6.826074802700826,-0.44718968337175724
280,5.714765416374468,6.3979400086720375,0.6831745922975694
281,5.556867700757121,4.681241237375588,-0.8756264633815336
282,5.725106104156138,6.018650576891155,0.29354447273501716
283,4.8595058128856445,4.895201474778894,0.03569566189324913
284,4.391329428680768,5.32221929473392,0.9308898660531524
285,5.424442769467839,5.901294817165567,0.4768520476977285
286,6.223535088906602,6.057099097526547,-0.16643599138005527
287,4.9322522456541265,4.072984744627931,-0.8592675010261956
288,6.753833169223445,6.477121254719663,-0.27671191450378263
289,6.286010801778727,6.894105511777515,0.6080947099987881
290,6.6256762913106835,5.886490725172482,-0.7391855661382012
291,6.373095187967305,7.021189299069938,0.6480941111026333
292,6.034386999243737,6.079181246047625,0.044794246803887994
293,6.311485066660936,6.431363764158987,0.11987869749805125
294,5.937992888069422,5.287129620719111,-0.650863267350311
295,6.063987679230128,6.6020599913279625,0.5380723120978343
296,6.303903049145579,6.7160033436348,0.41210029448922114
297,5.226424949147863,6.698970004336019,1.4725450551881556
298,5.5265156256484005,4.195899652409234,-1.3306159732391665
299,5.401185992789973,6.330413773349191,0.9292277805592182
300,5.849315617929666,6.924279286061882,1.0749636681322157
301,4.869500472512278,3.008600171761917,-1.8609003007503606
302,5.0547311704871,4.821840927200454,-0.2328902432866462
303,6.102955008405552,6.146128035678238,0.04317302727268579
304,6.053776834886075,4.948070481518941,-1.1057063533671343
305,5.456915906607846,6.3979400086720375,0.9410241020641914
306,5.342984902075849,6.15839265038712,0.8154077483112712
307,4.925055353036386,4.049218022670182,-0.8758373303662044
308,6.010908439580954,6.57978359661681,0.5688751570358557
309,5.897590072125193,6.332438459915605,0.4348483877904119
310,6.584335527284787,7.727541257028556,1.1432057297437694
311,5.000687655061216,5.406540180433956,0.4058525253727403
312,5.896231813230245,7.079181246047625,1.18294943281738
313,5.565138440502002,6.278753600952829,0.7136151604508267
314,5.842543422985707,6.039255443806487,0.19671202082078043
315,5.928679716803649,6.176091259055681,0.2474115422520322
316,4.892816404581262,4.821513528404773,-0.0713028761764889
317,5.906616974975084,6.078819183098848,0.17220220812376397
318,5.804949184470471,6.861534410859038,1.0565852263885676
319,6.062700536210726,5.978180516937414,-0.08452001927331221
320,5.878302510188717,6.590507462008583,0.7122049518198663
321,6.2439416816113225,7.531478917042255,1.287537235430933
322,4.489856512730715,5.812913356642856,1.3230568439121404
323,6.157535208085457,6.139879086401237,-0.017656121684219706
324,5.823477296644486,6.361727836017593,0.5382505393731067
325,6.271644141467363,6.113943352306837,-0.15770078916052643
326,6.084003379365354,6.187520720836463,0.10351734147110836
327,5.418610736981301,4.826074802700826,-0.592535934280475
328,4.133856917513686,2.556302500767288,-1.577554416746398
329,6.826151408499007,6.174931593528442,-0.651219814970565
330,6.398495851712959,6.201397124320452,-0.19709872739250756
331,5.8571234113865165,6.396722278503773,0.5395988671172569
332,5.701644462126193,4.530839778616521,-1.1708046835096724
