idx,y_pred,y_true,residual,fold
63,5.908232022517258,6.103461622094705,0.19522959957744668,3
64,5.679694126893685,6.024731889655249,0.3450377627615637,3
65,6.064620082533308,4.103803720955957,-1.9608163615773506,3
66,4.878953754361468,5.760422483423212,0.8814687290617442,3
67,5.381784879319575,5.041392685158225,-0.3403921941613497,3
68,4.878953754361468,3.4771212547196626,-1.401832499641805,3
69,5.589937253930586,6.079181246047625,0.4892439921170393,3
70,5.468903111679539,5.079181246047625,-0.38972186563191347,3
71,5.07336592415782,3.857332496431269,-1.2160334277265514,3
72,4.6418304680120945,6.102135154272175,1.4603046862600806,3
73,5.5727261729780535,6.049218022670182,0.47649184969212843,3
74,4.7294551951659445,4.303196057420489,-0.4262591377454559,3
75,4.450542863613389,2.6020599913279625,-1.8484828722854267,3
76,5.712408062533216,6.209246848753374,0.49683878622015776,3
77,6.246400548159226,6.505149978319906,0.2587494301606803,3
78,5.69781074088446,6.535863520712453,0.8380527798279926,3
79,5.451741734112949,5.924279286061882,0.47253755194893277,3
80,6.131178164277474,5.050147658020303,-1.0810305062571706,3
81,6.198468294717284,7.544068044350276,1.3455997496329912,3
82,5.8382380528930895,7.434568904034199,1.5963308511411096,3
83,5.585072055116504,4.124504224834283,-1.460567830282221,3
84,6.067418793133213,5.423360578084977,-0.6440582150482363,3
85,5.584873566284502,5.27415784926368,-0.31071571702082235,3
86,1.8421861522150262,1.6989700043360187,-0.1432161478790075,3
87,5.838748547324182,6.400365273349939,0.5616167260257567,3
88,6.029162046475827,5.0,-1.029162046475827,3
89,5.641212209948039,5.174931593528442,-0.4662806164195965,3
90,5.731240178905271,6.176091259055681,0.44485108015041064,3
91,3.898834537810215,2.630427875025024,-1.2684066627851909,3
92,3.6195832690873004,2.9474337218870508,-0.6721495472002497,3
93,2.9024617433312914,2.886490725172482,-0.015971018158809525,3
94,5.994540829340755,6.0,0.005459170659245061,3
95,6.132422783426787,6.32221929473392,0.18979651130713382,3
96,6.372230160153384,6.380211241711606,0.007981081558222414,3
97,6.346385197227684,6.698970004336019,0.35258480710833506,3
98,6.24910815336916,6.077731179652392,-0.17137697371676808,3
99,6.661547331347234,7.665017825412472,1.0034704940652386,3
100,7.252968562197997,6.361727836017593,-0.8912407261804036,3
101,6.450691085794028,5.2455126678141495,-1.2051784179798783,3
102,6.23142965113156,6.3807537708039,0.1493241196723405,3
103,5.2453554995872,6.544068044350276,1.2987125447630756,3
104,5.55609391719204,6.544068044350276,0.9879741271582354,3
105,3.8299728699534565,4.008600171761918,0.17862730180846143,3
106,5.8254399161092705,6.32221929473392,0.49677937862464994,3
107,6.035624977093528,6.230448921378274,0.19482394428474592,3
108,7.086921589298762,7.05865374157237,-0.028267847726391793,3
109,3.8937523729216963,5.0,1.1062476270783037,3
110,4.270369670659019,3.431363764158988,-0.8390059065000308,3
111,5.2423257312171625,6.079181246047625,0.8368555148304626,3
112,5.908232022517258,6.383653821462558,0.4754217989453,3
113,4.311024397256529,5.041392685158225,0.7303682879016966,3
114,5.690964538603825,5.17897694729317,-0.5119875913106551,3
115,6.604390743492465,6.778874472002739,0.17448372851027383,3
116,6.004221583686213,5.622214022966295,-0.38200756071991826,3
117,5.802126432986262,5.927370363039024,0.12524393005276213,3
118,5.9524378801457685,5.931966114728173,-0.020471765417595655,3
119,4.94308645418692,5.021189299069938,0.07810284488301811,3
120,6.106293549593717,5.687261346243506,-0.41903220335021096,3
121,6.0521731808722254,6.2455126678141495,0.19333948694192404,3
122,5.808786923839394,6.017033339298781,0.20824641545938682,3
123,7.188637016372648,6.079181246047625,-1.109455770325023,3
124,5.538694529749232,5.121559844187501,-0.41713468556173083,3
125,5.9027941484451,5.758911892397974,-0.14388225604712623,3
126,5.309684983672147,5.518513939877887,0.20882895620573994,3
127,6.476811940989457,5.240798771117332,-1.236013169872125,3
128,7.546372026962611,6.418301291319746,-1.128070735642865,3
129,5.14748910274433,5.856227259455358,0.7087381567110285,3
130,4.631989813590255,3.4471580313422194,-1.1848317822480352,3
131,4.58663062976784,2.812913356642856,-1.773717273124984,3
132,4.4468134433087,3.0791812460476247,-1.367632197261075,3
133,4.82487241389179,5.556302500767287,0.7314300868754966,3
134,5.14748910274433,5.186815124447454,0.0393260217031246,3
135,5.915934129255305,5.8750612633917,-0.04087286586360506,3
136,5.683826559599274,6.531478917042255,0.8476523574429811,3
137,5.743780944979393,6.176091259055681,0.4323103140762887,3
138,6.145693073625185,6.324282455297693,0.17858938167250837,3
139,5.375758008069968,5.944482672150168,0.5687246640802002,3
140,6.218421296343274,6.44870631990508,0.23028502356180613,3
141,6.04930554060485,5.857332496431268,-0.19197304417358207,3
142,3.4027529219030717,4.123851640967086,0.7210987190640141,3
143,5.200572469868557,4.486713775982485,-0.7138586938860714,3
144,3.7480933616850303,4.826074802700826,1.0779814410157957,3
145,5.161616317695704,6.204119982655925,1.042503664960221,3
146,5.292509353786284,5.223755453657241,-0.06875390012904248,3
147,5.232585775208703,5.903089986991944,0.6705042117832409,3
148,5.805648344541471,6.662757831681574,0.8571094871401037,3
149,3.777521822728547,6.0,2.222478177271453,3
150,5.3872403837960965,4.56157836830096,-0.8256620154951362,3
151,5.341030255832904,6.690196080028514,1.3491658241956097,3
152,4.500865379087329,4.473924693416158,-0.02694068567117114,3
153,5.685755172558625,7.19942604159399,1.5136708690353657,3
154,5.57944406360351,5.532384880503846,-0.04705918309966339,3
155,5.213860027737792,6.079181246047625,0.8653212183098331,3
156,5.056950669675657,4.301029995663981,-0.7559206740116755,3
157,4.872832377554687,6.491361693834273,1.6185293162795862,3
158,6.063192094076957,6.176091259055681,0.11289916497872454,3
159,6.0300301961793155,6.041392685158225,0.011362488978909902,3
160,3.9661939674061797,1.7442929831226763,-2.2219009842835034,3
161,3.7750229974691942,-0.15864053,-3.9336635274691942,3
162,1.8421861522150262,3.0293837776852097,1.1871976254701835,3
163,2.85932463003415,2.146128035678238,-0.713196594355912,3
164,5.5384042815188055,5.688419822002711,0.15001554048390542,3
165,4.5414380296868115,2.6232492903979003,-1.9181887392889112,3
