idx,y_pred,y_true,residual,fold
82,6.1503515747076785,6.600972895686748,0.45062132097906993,4
83,6.215444008545661,6.230448921378274,0.015004912832613293,4
84,5.752832864429385,6.079181246047625,0.3263483816182404,4
85,5.970562982246293,5.607455023214668,-0.36310795903162507,4
86,5.894688806074924,5.824054205231849,-0.07063460084307494,4
87,6.238922682282475,6.0,-0.2389226822824746,4
88,5.565401181789276,6.332236415491443,0.7668352337021673,4
89,5.381103239620924,6.2552725051033065,0.874169265482382,4
90,4.548838025621887,4.4048337166199385,-0.14400430900194827,4
91,5.181003712523975,6.698970004336019,1.5179662918120433,4
92,5.6203962631252535,7.176091259055681,1.5556949959304278,4
93,6.341051772672614,6.363047594521094,0.02199582184847948,4
94,4.89019694987742,5.811709026696192,0.9215120768187726,4
95,5.0062462404699986,4.887054378050957,-0.11919186241904178,4
96,5.162098533171612,4.817565369559781,-0.34453316361183095,4
97,3.959609974171652,4.505149978319906,0.5455400041482541,4
98,6.533035420948871,5.750045312011768,-0.7829901089371036,4
99,5.884159694464449,4.939019776448666,-0.9451399180157827,4
100,6.251265714819551,6.366982975977851,0.1157172611582995,4
101,6.2860699728581375,7.0178677189635055,0.731797746105368,4
102,5.949403511015351,6.517195897949974,0.5677923869346229,4
103,5.2684259920713865,6.607455023214668,1.3390290311432818,4
104,3.2213263098276843,1.6334684555795864,-1.5878578542480979,4
105,5.94707553722525,4.736149402104994,-1.210926135120256,4
106,5.556153145483859,6.0,0.44384685451614114,4
107,5.3576797006188706,5.648360010980932,0.29068031036206143,4
108,5.859874284803474,5.534026106056135,-0.3258481787473384,4
109,4.619743894843983,5.342422680822207,0.722678785978224,4
110,4.881294225270398,5.832508912706237,0.9512146874358383,4
111,5.0225654534408495,3.845098040014257,-1.1774674134265926,4
112,4.349919064696563,4.845098040014257,0.4951789753176943,4
113,5.877884696929209,4.176091259055681,-1.701793437873528,4
114,6.220329272005203,5.146128035678238,-1.0742012363269646,4
115,5.888661589007966,7.332438459915605,1.443776870907639,4
116,6.139182094075838,6.021189299069938,-0.11799279500589943,4
117,5.63733823824144,5.149527013754348,-0.4878112244870918,4
118,3.637848013853632,3.510545010206612,-0.12730300364701996,4
119,3.5723951924963573,2.419955748489758,-1.1524394440065993,4
120,5.788362435090927,6.004321373782642,0.21595893869171512,4
121,5.3576797006188706,6.176091259055681,0.8184115584368108,4
122,5.288995624460738,5.008600171761918,-0.28039545269882016,4
123,6.222597387674553,5.286613631657004,-0.9359837560175492,4
124,6.020716435782568,6.3979400086720375,0.37722357288946906,4
125,5.960189555202283,6.017033339298781,0.05684378409649771,4
126,6.704626771873222,8.071882007306126,1.3672552354329035,4
127,6.711986447443514,6.544068044350276,-0.16791840309323813,4
128,6.69350723721098,6.184691430817598,-0.5088158063933816,4
129,6.692278633093067,7.477121254719663,0.7848426216265958,4
130,5.733347221417642,6.07700432679335,0.3436571053757085,4
131,6.03372160956306,6.252124552505644,0.21840294294258378,4
132,5.529253800218013,6.093421685162235,0.5641678849442213,4
133,5.289399718575303,3.3010299956639813,-1.9883697229113215,4
134,5.571500926636763,5.787318756624548,0.21581782998778465,4
135,3.8646266014549377,2.903089986991944,-0.9615366144629935,4
136,6.604752283521691,4.833147111912785,-1.7716051716089058,4
137,5.055740410748393,5.311753861055754,0.25601345030736145,4
138,6.455477733618649,5.365487984890899,-1.0899897487277492,4
139,6.197577244571296,5.553883026643875,-0.6436942179274219,4
140,6.340049093280267,6.201397124320452,-0.1386519689598149,4
141,6.14098598043873,5.847572659142112,-0.2934133212966179,4
142,6.65140851318076,6.6020599913279625,-0.04934852185279759,4
143,5.807011538542272,4.6020599913279625,-1.2049515472143097,4
144,6.055833664196467,6.0,-0.0558336641964674,4
145,6.174936061022134,5.599883072073688,-0.5750529889484461,4
146,5.677186590172881,6.218272853571447,0.541086263398566,4
147,5.57841339981374,5.773069340485962,0.19465594067222192,4
148,3.6003109007136156,2.505149978319906,-1.0951609223937098,4
149,3.923475410176003,1.5587085705331658,-2.3647668396428374,4
150,6.011439590819095,6.913813852383717,0.9023742615646215,4
151,3.829466664078712,5.079181246047625,1.249714581968913,4
152,6.233850951947815,6.240798771117332,0.006947819169516478,4
153,5.276452699297438,4.247973266361806,-1.0284794329356313,4
154,5.530467438442245,6.079181246047625,0.5487138076053801,4
155,6.056233686453207,6.3979400086720375,0.34170632221883057,4
156,6.056233686453207,6.778151250383644,0.7219175639304369,4
157,6.107640925105421,5.845098040014257,-0.26254288509116375,4
158,3.9711257170739573,4.469365398766434,0.49823968169247657,4
159,4.732472779867101,5.079181246047625,0.346708466180524,4
160,4.999569357342579,5.575187844927661,0.575618487585082,4
161,4.441485608025522,5.221674997070769,0.7801893890452476,4
162,3.5371053784577993,4.0,0.46289462154220073,4
163,5.78699370299132,5.698970004336019,-0.08802369865530135,4
164,4.42271421062379,0.0791812460476248,-4.343532964576165,4
165,5.5863412576061675,3.9542425094393248,-1.6320987481668427,4
