idx,y_pred,y_true,residual,fold
59,6.139794347559321,6.301897717195208,0.16210336963588734,9
60,4.845228783542242,6.079181246047625,1.2339524625053828,9
61,5.406933712049784,6.36005731412298,0.9531236020731964,9
62,6.144108738126252,5.995196291597179,-0.14891244652907254,9
63,6.113842445612652,6.079181246047625,-0.03466119956502656,9
64,6.003508488129994,6.015359755409214,0.011851267279220146,9
65,5.994795632039142,6.419955748489758,0.42516011645061624,9
66,6.1144749276645936,5.128399268717806,-0.9860756589467874,9
67,6.827747929872368,6.284656282788515,-0.5430916470838527,9
68,4.912112250955436,4.389095173354185,-0.5230170776012502,9
69,5.098222435714097,5.285557309007774,0.18733487329367726,9
70,5.541355129166115,5.064457989226918,-0.47689713993919725,9
71,5.436042093186615,5.089905111439398,-0.3461369817472173,9
72,5.080667431615923,5.390122251506701,0.30945481989077805,9
73,6.324019178723294,4.76789761601809,-1.5561215627052034,9
74,5.731463952998168,5.658011396657113,-0.07345255634105552,9
75,3.8847460642829637,4.8221680793680175,0.9374220150850539,9
76,6.486264940131325,6.419129307741976,-0.06713563238934928,9
77,5.801193566698905,6.32221929473392,0.5210257280350152,9
78,5.987823622791646,6.003115717099806,0.015292094308160031,9
79,3.922883841073279,3.9242792860618816,0.0013954449886024456,9
80,5.632649571638906,7.602059991327962,1.9694104196890558,9
81,5.284631467093495,4.008600171761918,-1.2760312953315767,9
82,4.930736636091575,6.0,1.0692633639084246,9
83,5.9915916312479345,6.161846959528519,0.1702553282805841,9
84,4.901466964806875,4.342225229360791,-0.5592417354460846,9
85,5.88698337623686,6.533517862016968,0.6465344857801076,9
86,5.853475038956839,4.4623979978989565,-1.3910770410578825,9
87,5.200202156553266,5.278753600952829,0.07855144439956252,9
88,4.917926056664288,3.886490725172482,-1.031435331491806,9
89,6.0206966161210955,5.484299839346786,-0.5363967767743096,9
90,5.759142755886007,7.301029995663981,1.5418872397779744,9
91,6.200179699442092,6.301029995663981,0.10085029622188912,9
92,6.0993322351735815,5.603198520676098,-0.4961337144974838,9
93,5.816627638829026,6.373095987078727,0.5564683482497017,9
94,6.067677988510575,6.486146996806573,0.41846900829599765,9
95,6.492332001539613,6.3979400086720375,-0.0943919928675756,9
96,6.43951138465637,5.012837224705172,-1.4266741599511983,9
97,6.860216013871971,6.618633737597086,-0.24158227627488582,9
98,6.549110434870344,6.698970004336019,0.1498595694656748,9
99,5.977448697025039,6.006037954997317,0.028589257972277515,9
100,6.395191600638573,4.88309335857569,-1.5120982420628835,9
101,6.147034964315323,5.0,-1.1470349643153233,9
102,5.715681952024643,3.770852011642144,-1.9448299403824993,9
103,3.697039727934131,3.869231719730976,0.17219199179684486,9
104,4.469258860818221,4.167317334748176,-0.30194152607004554,9
105,6.196682492855325,6.024046225131059,-0.17263626772426566,9
106,5.3019053332962995,5.247973266361806,-0.05393206693449315,9
107,6.13449574459984,5.0,-1.1344957445998398,9
108,5.880640140341701,6.079181246047625,0.19854110570592454,9
109,4.936183555556144,3.740362689494244,-1.1958208660618999,9
110,5.98880657242622,5.518513939877887,-0.47029263254833253,9
111,5.759142755886007,6.278753600952829,0.519610845066822,9
112,5.468262827015567,6.0,0.5317371729844327,9
113,4.607214028223997,5.2552725051033065,0.6480584768793092,9
114,6.045722042016229,6.176091259055681,0.13036921703945215,9
115,5.989685728246411,5.756636108245848,-0.23304962000056317,9
116,5.408374054384143,6.0,0.5916259456158572,9
117,5.477731000907344,6.134495855834674,0.6567648549273297,9
118,5.816044513968793,6.509202522331103,0.6931580083623103,9
119,5.330072517934872,5.86391737695786,0.5338448590229881,9
120,5.712641358429077,4.678518379040114,-1.0341229793889628,9
121,5.054618710237214,7.429752280002408,2.375133569765193,9
122,4.378868293828394,4.550228353055094,0.17136005922669995,9
123,5.198195361886541,6.052936217579409,0.8547408556928673,9
124,3.6996285950038152,4.334855689617291,0.6352270946134762,9
125,2.934571462034084,4.698970004336019,1.7643985423019348,9
126,4.084196587071891,3.187520720836463,-0.8966758662354279,9
127,5.732632843148854,6.167317334748176,0.434684491599322,9
128,6.696889464920955,5.395850376018781,-1.301039088902174,9
129,6.324019178723294,6.74154551677621,0.41752633805291595,9
130,2.611107404759955,2.8090544272229425,0.19794702246298757,9
131,3.003363830348592,3.322219294733919,0.3188554643853272,9
132,6.297597983583871,6.2576785748691846,-0.039919408714686355,9
133,6.288368278573224,6.340444114840119,0.05207583626689516,9
134,5.489502104090243,6.301029995663981,0.8115278915737383,9
135,5.095431559186298,6.623249290397901,1.527817731211603,9
136,4.729549670889829,5.361727836017593,0.6321781651277645,9
137,5.014213245485246,6.544068044350276,1.5298547988650295,9
138,4.047163851219499,6.57978359661681,2.5326197453973114,9
139,5.276713974131224,4.746322765089953,-0.5303912090412704,9
140,5.734552316808302,6.806179973983888,1.0716276571755863,9
141,5.890708847449633,5.072984744627931,-0.8177241028217024,9
142,5.909964126738976,6.664547962246547,0.7545838355075709,9
143,6.280388678419472,5.732393759822968,-0.5479949185965038,9
144,5.635061997450742,4.954242509439325,-0.6808194880114167,9
145,5.576372068762971,6.32221929473392,0.745847225970949,9
146,5.753505843648518,4.505149978319906,-1.2483558653286115,9
147,6.064539346001871,6.496791315700042,0.4322519696981715,9
148,5.3516642398129965,6.504701881045554,1.1530376412325571,9
149,2.748372812318213,3.113943352306837,0.365570539988624,9
150,6.1657512810397055,6.071882007306125,-0.09386927373358045,9
151,5.379059969585325,4.933993163831242,-0.44506680575408275,9
152,5.1737874656386795,5.3979400086720375,0.22415254303335796,9
153,5.455182278988892,6.57978359661681,1.124601317627918,9
154,5.049035246731253,4.252853030979893,-0.7961822157513598,9
155,4.705017040842536,3.892651033877301,-0.8123660069652354,9
156,4.446828569399075,7.133858125203335,2.6870295558042603,9
157,5.689118355654871,6.079181246047625,0.39006289039275455,9
158,5.284905989466179,5.931966114728173,0.6470601252619934,9
159,4.542457673129742,3.3010299956639813,-1.2414276774657607,9
160,5.839729856235546,6.531478917042255,0.6917490608067096,9
161,5.968762640682486,6.185542154854375,0.2167795141718898,9
162,5.7716877339481165,6.176091259055681,0.40440352510756483,9
163,2.813989564401265,2.7481880270062,-0.06580153739506533,9
164,4.176219655084549,1.576226137449605,-2.5999935176349442,9
165,5.883386262042783,3.903089986991944,-1.9802962750508386,9
