idx,y_pred,y_true,residual,fold
45,6.064238665777619,6.453318340047038,0.3890796742694187,2
46,5.799037208591612,4.764176132390331,-1.034861076201281,2
47,5.915167608872949,6.039255443806487,0.12408783493353859,2
48,6.035280532478218,5.275103949569196,-0.7601765829090219,2
49,6.365526449916155,6.501059262217751,0.1355328123015962,2
50,6.380727580992122,6.7160033436348,0.3352757626426781,2
51,5.755458538593533,6.477121254719663,0.7216627161261293,2
52,6.0867547135082765,6.57978359661681,0.49302888310853366,2
53,5.291965756735548,5.62797998982998,0.33601423309443135,2
54,5.877493224198322,6.146128035678238,0.26863481147991575,2
55,6.140971546077319,6.6020599913279625,0.46108844525064363,2
56,6.182819133346529,7.0,0.8171808666534712,2
57,6.262063179752181,6.057099097526547,-0.20496408222563378,2
58,4.027037761936511,3.397940008672037,-0.6290977532644741,2
59,5.346410225470141,5.752048447819439,0.4056382223492978,2
60,5.762567053512183,6.079181246047625,0.3166141925354422,2
61,5.791723283946072,6.079181246047625,0.28745796210155294,2
62,6.74301438281624,7.727541257028556,0.9845268742123165,2
63,8.023665909876815,6.826074802700826,-1.197591107175989,2
64,5.898309141254619,7.079181246047625,1.1808721047930062,2
65,5.85296150632243,6.018650576891155,0.1656890705687255,2
66,5.4973558460378165,6.556302500767287,1.0589466547294704,2
67,4.041202603827637,3.403120521175818,-0.638082082651819,2
68,6.335694278193603,6.732393759822968,0.39669948162936475,2
69,5.8746425347048135,4.130333768495007,-1.744308766209806,2
70,5.1848803708755025,6.698970004336019,1.5140896334605163,2
71,6.229466830275728,6.698970004336019,0.4695031740602911,2
72,5.8746425347048135,7.079181246047625,1.2045387113428117,2
73,4.981133262621893,6.0,1.018866737378107,2
74,5.7854593246807635,6.861534410859038,1.0760750861782746,2
75,5.847271299064731,6.361727836017593,0.5144565369528618,2
76,4.748271909263163,4.1476763242410986,-0.6005955850220648,2
77,5.751267297929395,6.556302500767287,0.8050352028378915,2
78,6.0807750057864824,6.079181246047625,-0.0015937597388573366,2
79,6.042916880999464,6.011993114659257,-0.030923766340206882,2
80,6.281309605236025,6.079181246047625,-0.2021283591884,2
81,5.378798654951579,5.5301996982030825,0.1514010432515036,2
82,5.647606547975334,6.330413773349191,0.6828072253738569,2
83,6.052502239754429,6.414973347970818,0.36247110821638895,2
84,5.403891927601318,6.377124042346456,0.9732321147451382,2
85,6.546354208992773,6.969415912353981,0.4230617033612081,2
86,6.269690544721107,4.778151250383644,-1.4915392943374632,2
87,6.074122887308374,6.380211241711606,0.306088354403232,2
88,5.206458957299564,6.176091259055681,0.9696323017561177,2
89,6.040040896791895,4.948070481518941,-1.0919704152729546,2
90,5.448348181759706,4.826074802700826,-0.6222733790588801,2
91,3.719506833351087,4.022428371185487,0.30292153783440057,2
92,5.150672344120218,4.049218022670182,-1.1014543214500359,2
93,4.823150302960608,3.494154594018443,-1.328995708942165,2
94,5.022168302288489,4.544068044350276,-0.4781002579382134,2
95,5.482168371750204,6.477121254719663,0.9949528829694589,2
96,4.492691055522997,4.212187604403958,-0.2805034511190385,2
97,5.776424589987398,5.477121254719663,-0.29930333526773545,2
98,4.246357846527735,3.9242792860618816,-0.32207856046585315,2
99,5.418796092661232,6.3979400086720375,0.9791439160108055,2
100,4.9222727350921005,6.079181246047625,1.1569085109555246,2
101,3.813287491782914,3.6989700043360174,-0.1143174874468964,2
102,4.981133262621893,3.230448921378274,-1.7506843412436188,2
103,4.343890642838211,3.008600171761917,-1.335290471076294,2
104,5.046703355029463,5.176091259055681,0.1293879040262187,2
105,5.8726358676579915,6.176091259055681,0.30345539139768984,2
106,6.25670208364024,6.12057393120585,-0.1361281524343907,2
107,5.953082535544068,5.934498451243568,-0.018584084300499626,2
108,5.791723283946072,4.530839778616521,-1.2608835053295513,2
109,5.785995333438381,6.078819183098848,0.2928238496604676,2
110,5.114654039691416,4.821840927200454,-0.2928131124909621,2
111,5.586225229207313,6.401400540781544,0.8151753115742304,2
112,5.192182817441204,6.079181246047625,0.8869984286064208,2
113,6.259298647474499,7.08278537031645,0.8234867228419507,2
114,4.903383814309135,5.406540180433956,0.5031563661248217,2
115,4.445634474150629,5.672097857935717,1.226463383785088,2
116,6.167751097746588,5.987634987448437,-0.180116110298151,2
117,5.3993039856752505,4.681241237375588,-0.7180627482996629,2
118,5.586307485018332,5.0,-0.5863074850183319,2
119,5.753942429751283,5.260071387985075,-0.4938710417662078,2
120,6.262063179752181,6.380211241711606,0.11814806195942573,2
121,5.851828781222491,6.332438459915605,0.48060967869311355,2
122,5.9961959269211995,6.079181246047625,0.0829853191264256,2
123,6.814808405725405,6.174931593528442,-0.6398768121969622,2
124,6.694455694113607,5.886490725172482,-0.8079649689411248,2
125,6.81613005293065,6.973127853599698,0.156997800669048,2
126,6.75118713976741,7.333648756514701,0.5824616167472909,2
127,6.139228815368445,6.281033367247727,0.14180455187928231,2
128,6.707463241772024,6.079181246047625,-0.6282819957243992,2
129,6.556091514901799,6.744918542441353,0.1888270275395545,2
130,3.2424525221737395,6.0,2.7575474778262605,2
131,6.218468613647888,5.857030798272624,-0.36143781537526376,2
132,6.0610554613924315,6.75427186868346,0.693216407291029,2
133,6.08160324849027,6.152288344383057,0.07068509589278715,2
134,5.750033226838409,6.176091259055681,0.4260580322172727,2
135,4.227193177342986,4.035829825252828,-0.19136335209015787,2
136,5.28445211173552,4.195899652409234,-1.0885524593262863,2
137,5.960910167170853,6.008600171761918,0.04769000459106465,2
138,5.977229423349007,6.924279286061882,0.9470498627128752,2
139,5.973109014446649,6.590507462008583,0.6173984475619338,2
140,4.42389076877236,2.556302500767288,-1.8675882680050715,2
141,4.712011393597537,5.812913356642856,1.1009019630453185,2
142,5.136392748176867,4.821513528404773,-0.3148792197720942,2
143,6.16315728488911,5.287129620719111,-0.8760276641699987,2
144,5.666684898569014,6.889301702506311,1.2226168039372967,2
145,5.145531401719435,5.698970004336019,0.5534386026165841,2
146,6.165056420969734,6.237040791379191,0.07198437040945738,2
147,5.889106106429249,6.3979400086720375,0.5088339022427881,2
148,5.756250858727135,6.1702617153949575,0.4140108566678222,2
149,4.3192351091537216,4.095518042323151,-0.22371706683057013,2
150,5.3429080867252985,6.355068206348851,1.0121601196235526,2
151,6.04824152264933,7.531478917042255,1.4832373943929253,2
152,3.8631160247789467,1.4471580313422192,-2.4159579934367272,2
153,5.297467861167504,5.585460729508501,0.28799286834099735,2
154,5.703138224041946,5.934498451243568,0.23136022720162241,2
155,5.5315872099759815,6.278753600952829,0.7471663909768473,2
156,4.824815472770341,4.787743771646467,-0.03707170112387459,2
157,4.347145706579045,5.32221929473392,0.9750735881548751,2
158,4.685339980427104,4.895201474778894,0.2098614943517898,2
159,5.535884040613776,4.93981866282138,-0.5960653777923959,2
160,5.0731387823902505,4.57978359661681,-0.4933551857734404,2
161,5.802169320848106,6.795880017344075,0.9937106964959685,2
162,5.308459830435062,4.089905111439398,-1.218554718995664,2
163,6.2776847628419405,5.221022805204841,-1.0566619576370995,2
164,6.901333444135638,7.342422680822207,0.44108923668656885,2
165,4.983009163901535,0.0,-4.983009163901535,2
