idx,y_pred,y_true,residual,fold
49,6.1393961381536455,6.4623979978989565,0.32300185974531104,9
50,6.1106408338392235,6.6020599913279625,0.491419157488739,9
51,5.859335410304024,4.880813592280791,-0.9785218180232329,9
52,6.20592134205085,4.752355804153501,-1.453565537897349,9
53,5.303505981475354,6.823545953567112,1.520039972091758,9
54,6.189978749290613,5.903089986991944,-0.2868887622986689,9
55,5.843463947892759,6.980911937776844,1.1374479898840848,9
56,5.855102692585761,7.041392685158225,1.1862899925724646,9
57,5.429933482110445,6.113943352306837,0.6840098701963919,9
58,4.390098600136496,6.079181246047625,1.689082645911129,9
59,5.807085789449327,6.301897717195208,0.49481192774588134,9
60,4.780611336842732,6.079181246047625,1.2985699092048932,9
61,5.4167004177894285,6.36005731412298,0.9433568963335519,9
62,5.8643692820474405,5.995196291597179,0.1308270095497388,9
63,5.881500182370009,6.079181246047625,0.1976810636776163,9
64,5.83064920568974,6.015359755409214,0.18471054971947432,9
65,6.0507329671366055,6.419955748489758,0.36922278135315256,9
66,6.162076957874911,5.128399268717806,-1.0336776891571047,9
67,6.60211572085584,6.284656282788515,-0.317459438067325,9
68,5.067359511895808,4.389095173354185,-0.6782643385416227,9
69,4.5632576348835645,5.285557309007774,0.7222996741242094,9
70,5.715291877160293,5.064457989226918,-0.6508338879333753,9
71,5.625344562035291,5.089905111439398,-0.5354394505958933,9
72,6.031306712615901,5.390122251506701,-0.6411844611092006,9
73,6.276753707721331,4.76789761601809,-1.5088560917032403,9
74,5.870277124038158,5.658011396657113,-0.21226572738104554,9
75,4.576006102891383,4.8221680793680175,0.24616197647663451,9
76,6.188612438190286,6.419129307741976,0.23051686955168993,9
77,5.6809086477044,6.32221929473392,0.6413106470295205,9
78,5.9891713754774685,6.003115717099806,0.01394434162233793,9
79,3.609326923369684,3.9242792860618816,0.3149523626921975,9
80,5.828786252566236,7.602059991327962,1.7732737387617252,9
81,5.986419218152848,4.008600171761918,-1.9778190463909304,9
82,4.645433563774125,6.0,1.3545664362258751,9
83,6.295232351030394,6.161846959528519,-0.133385391501875,9
84,4.946290542099615,4.342225229360791,-0.6040653127388245,9
85,5.94127944262857,6.533517862016968,0.5922384193883978,9
86,5.046441391080025,4.4623979978989565,-0.5840433931810685,9
87,6.055470141226891,5.278753600952829,-0.7767165402740623,9
88,4.76286454631481,3.886490725172482,-0.876373821142328,9
89,5.807976402601548,5.484299839346786,-0.3236765632547618,9
90,5.899630323509944,7.301029995663981,1.401399672154037,9
91,5.937782403191766,6.301029995663981,0.3632475924722156,9
92,6.408223926574364,5.603198520676098,-0.8050254058982667,9
93,5.7437308890954,6.373095987078727,0.6293650979833272,9
94,6.1170831432983075,6.486146996806573,0.36906385350826554,9
95,6.430964928637084,6.3979400086720375,-0.03302491996504653,9
96,6.350094016075781,5.012837224705172,-1.337256791370609,9
97,6.078441904709076,6.618633737597086,0.5401918328880093,9
98,6.631634711618522,6.698970004336019,0.06733529271749639,9
99,6.052336989188578,6.006037954997317,-0.0462990341912608,9
100,5.92651902392036,4.88309335857569,-1.04342566534467,9
101,5.787697506432666,5.0,-0.7876975064326661,9
102,5.576849856659824,3.770852011642144,-1.8059978450176803,9
103,3.9247874102319846,3.869231719730976,-0.055555690501008836,9
104,5.277079255691985,4.167317334748176,-1.1097619209438099,9
105,5.875940976378939,6.024046225131059,0.1481052487521195,9
106,4.0141099918068734,5.247973266361806,1.233863274554933,9
107,5.8167021680074695,5.0,-0.8167021680074695,9
108,6.099782803077393,6.079181246047625,-0.02060155702976818,9
109,5.036769367571886,3.740362689494244,-1.2964066780776422,9
110,6.276303302103029,5.518513939877887,-0.7577893622251421,9
111,5.899630323509944,6.278753600952829,0.37912327744288454,9
112,5.32725238976305,6.0,0.6727476102369501,9
113,4.568139752344293,5.2552725051033065,0.6871327527590134,9
114,5.7765669737485075,6.176091259055681,0.3995242853071739,9
115,5.647327155780041,5.756636108245848,0.10930895246580707,9
116,5.695368053131153,6.0,0.304631946868847,9
117,5.926754657275944,6.134495855834674,0.20774119855872986,9
118,5.958876344329724,6.509202522331103,0.5503261780013791,9
119,5.762837815002154,5.86391737695786,0.10107956195570633,9
120,5.556898468780896,4.678518379040114,-0.8783800897407819,9
121,5.316155824017605,7.429752280002408,2.113596455984803,9
122,4.883789684384936,4.550228353055094,-0.3335613313298422,9
123,5.598654623181925,6.052936217579409,0.45428159439748317,9
124,3.221617736286493,4.334855689617291,1.1132379533307986,9
125,2.906102737443484,4.698970004336019,1.792867266892535,9
126,3.1866162898908574,3.187520720836463,0.000904430945605661,9
127,5.942775763959204,6.167317334748176,0.22454157078897197,9
128,6.188827316050081,5.395850376018781,-0.7929769400313003,9
129,6.276753707721331,6.74154551677621,0.46479180905487905,9
130,2.77754012425742,2.8090544272229425,0.03151430296552249,9
131,3.8184857844088573,3.322219294733919,-0.49626648967493825,9
132,6.13906103439599,6.2576785748691846,0.11861754047319462,9
133,6.295059039241349,6.340444114840119,0.045385075598770364,9
134,5.210847464731707,6.301029995663981,1.0901825309322746,9
135,5.628050666616543,6.623249290397901,0.9951986237813575,9
136,5.127893809861891,5.361727836017593,0.23383402615570237,9
137,5.867216365351926,6.544068044350276,0.6768516789983501,9
138,5.722451552208751,6.57978359661681,0.857332044408059,9
139,6.054404683501372,4.746322765089953,-1.3080819184114185,9
140,5.274256372444798,6.806179973983888,1.5319236015390905,9
141,5.6959845060605865,5.072984744627931,-0.6229997614326557,9
142,5.604312369234644,6.664547962246547,1.0602355930119032,9
143,6.207614693624537,5.732393759822968,-0.4752209338015687,9
144,5.2243453839394745,4.954242509439325,-0.27010287450014925,9
145,5.434055770604532,6.32221929473392,0.8881635241293884,9
146,5.5318444755961815,4.505149978319906,-1.0266944972762753,9
147,5.700844413374648,6.496791315700042,0.7959469023253938,9
148,5.6966205866735855,6.504701881045554,0.8080812943719682,9
149,3.0908984632380783,3.113943352306837,0.023044889068758678,9
150,5.560428686002914,6.071882007306125,0.5114533213032111,9
151,5.642307161184384,4.933993163831242,-0.7083139973531418,9
152,5.4393037466221505,5.3979400086720375,-0.041363737950113055,9
153,5.4277614941966315,6.57978359661681,1.1520221024201787,9
154,4.955578999841745,4.252853030979893,-0.7027259688618521,9
155,4.748384941104289,3.892651033877301,-0.8557339072269885,9
156,4.804928838290972,7.133858125203335,2.328929286912363,9
157,5.63905871041824,6.079181246047625,0.44012253562938497,9
158,5.298374727817147,5.931966114728173,0.6335913869110259,9
159,4.387192294877278,3.3010299956639813,-1.0861622992132967,9
160,5.9345803802134975,6.531478917042255,0.5968985368287578,9
161,5.953945258797568,6.185542154854375,0.2315968960568071,9
162,5.719090717108216,6.176091259055681,0.4570005419474654,9
163,2.598108131683237,2.7481880270062,0.15007989532296273,9
164,2.5699392652983755,1.576226137449605,-0.9937131278487705,9
165,5.961630111632075,3.903089986991944,-2.0585401246401305,9
