idx,y_pred,y_true,residual,fold
133,5.7157336544852315,6.491361693834273,0.7756280393490416,6
134,5.922680156059546,6.334453751150931,0.41177359509138434,6
135,6.040003374982655,7.708420900134713,1.6684175251520577,6
136,3.998504900368513,3.3010299956639813,-0.6974749047045319,6
137,5.921913319757143,4.249198357391113,-1.6727149623660305,6
138,6.216065302558004,6.3979400086720375,0.18187470611403356,6
139,6.159279937302551,6.247924190766308,0.08864425346375704,6
140,6.163718552144972,6.2405492482826,0.0768306961376286,6
141,6.147010532665184,5.891147030448771,-0.2558635022164131,6
142,5.930542200536661,6.0,0.06945779946333897,6
143,5.95321804063365,5.146778989307833,-0.8064390513258166,6
144,5.934062976147424,6.008600171761918,0.07453719561449379,6
145,5.518877404511638,6.257051875069349,0.7381744705577109,6
146,6.146237831883755,6.056904851336473,-0.08933298054728223,6
147,5.430707005687496,5.093421685162235,-0.33728532052526106,6
148,5.745582149231941,5.788875115775417,0.043292966543475586,6
149,5.877714543273137,5.812913356642856,-0.06480118663028112,6
150,5.369371634598671,5.079181246047625,-0.2901903885510455,6
151,6.4301522656440016,5.968482948553935,-0.46166931709006676,6
152,4.762655300555609,6.008600171761918,1.2459448712063086,6
153,6.143660810144687,4.954242509439325,-1.1894183007053618,6
154,3.276801329480159,3.679427896612119,0.4026265671319602,6
155,2.8504335012467448,1.7993405494535817,-1.051092951793163,6
156,6.295922570247898,5.434568904034199,-0.8613536662136987,6
157,6.52707144664119,6.531478917042255,0.004407470401065261,6
158,2.663802114627968,2.6972293427597176,0.03342722813174959,6
159,6.282957647643201,6.937016107464814,0.6540584598216128,6
160,6.611726675783925,6.012837224705172,-0.5988894510787528,6
161,6.022260444008544,5.771587480881255,-0.2506729631272888,6
162,4.878175805682431,5.732393759822968,0.8542179541405375,6
163,2.1114492423217084,1.3424226808222062,-0.7690265614995022,6
164,2.9053609154409914,1.6989700043360187,-1.2063909111049727,6
165,5.082097541084156,1.3010299956639813,-3.781067545420175,6
