idx,y_pred,y_true,residual,fold
49,5.8643632856590555,6.227115082589125,0.36275179693006976,4
50,5.625591543016787,6.079181246047625,0.453589703030838,4
51,6.063349418785979,6.113943352306837,0.05059393352085806,4
52,5.103920272875427,6.270678836144707,1.1667585632692798,4
53,6.374647172090469,5.337459261290656,-1.0371879107998137,4
54,6.19029164716795,6.372912002970106,0.18262035580215663,4
55,6.195516927264747,6.278753600952829,0.08323667368808163,4
56,5.199819792990488,5.283301228703549,0.0834814357130611,4
57,6.075319772890967,5.04688519083771,-1.028434582053257,4
58,6.183159639443021,6.32221929473392,0.13905965529089936,4
59,6.2603167646656726,6.477555332198981,0.2172385675333084,4
60,5.688732847568991,5.698970004336019,0.010237156767027855,4
61,5.667776407352124,6.164352855784437,0.49657644843231274,4
62,4.962982532587084,3.662757831681574,-1.3002247009055101,4
63,5.581745576451949,5.4996870826184034,-0.08205849383354558,4
64,5.982389546015565,5.295127085252191,-0.6872624607633737,4
65,5.169842587096022,3.911690158753861,-1.2581524283421608,4
66,5.066968535051514,4.02816441942447,-1.0388041156270447,4
67,5.9844125909020995,7.079181246047625,1.0947686551455256,4
68,5.752924724704296,6.342422680822207,0.5894979561179108,4
69,5.651547361777758,5.447158031342219,-0.20438933043553842,4
70,5.936981031167117,6.741151598851785,0.8041705676846682,4
71,6.203163878716106,6.361727836017593,0.15856395730148698,4
72,5.622178045095291,4.176091259055681,-1.4460867860396096,4
73,6.318380553550747,6.942504106168081,0.6241235526173341,4
74,6.203163878716106,6.838723190031372,0.6355593113152658,4
75,5.681532753394689,6.531478917042255,0.8499461636475667,4
76,6.020103250061604,5.447158031342219,-0.5729452187193846,4
77,5.768479475191868,6.079181246047625,0.3107017708557569,4
78,6.024075747560701,6.161368002234975,0.13729225467427408,4
79,6.059353477280165,5.049218022670182,-1.0101354546099834,4
80,6.034242247493634,6.313593064521326,0.2793508170276917,4
81,6.002552724155141,6.033423755486949,0.030871031331808574,4
82,5.973876368362626,6.600972895686748,0.627096527324122,4
83,6.078178401256087,6.230448921378274,0.15227052012218678,4
84,5.976768536257629,6.079181246047625,0.10241270978999584,4
85,5.858812324682815,5.607455023214668,-0.25135730146814694,4
86,5.9159825503099785,5.824054205231849,-0.09192834507812986,4
87,5.878197268456536,6.0,0.12180273154346377,4
88,5.61594175708508,6.332236415491443,0.7162946584063627,4
89,5.516028497014544,6.2552725051033065,0.7392440080887628,4
90,4.428445612562479,4.4048337166199385,-0.02361189594254043,4
91,5.400726481710086,6.698970004336019,1.298243522625933,4
92,5.462298230877472,7.176091259055681,1.713793028178209,4
93,6.2208964967981535,6.363047594521094,0.1421510977229401,4
94,4.485918019866928,5.811709026696192,1.325791006829264,4
95,4.924221801941495,4.887054378050957,-0.037167423890537954,4
96,4.699853556856222,4.817565369559781,0.11771181270355946,4
97,4.0836990743932855,4.505149978319906,0.42145090392662077,4
98,6.095058121538528,5.750045312011768,-0.34501280952676083,4
99,5.64451042050101,4.939019776448666,-0.7054906440523441,4
100,6.077438022292791,6.366982975977851,0.28954495368506006,4
101,6.012164646651055,7.0178677189635055,1.0057030723124507,4
102,5.933544646396251,6.517195897949974,0.5836512515537233,4
103,5.326775509770823,6.607455023214668,1.280679513443845,4
104,2.774257960837865,1.6334684555795864,-1.1407895052582784,4
105,5.963948646232777,4.736149402104994,-1.227799244127783,4
106,5.874022714665485,6.0,0.1259772853345149,4
107,5.5960593668045515,5.648360010980932,0.05230064417638047,4
108,5.910363157858484,5.534026106056135,-0.37633705180234855,4
109,5.974350049820597,5.342422680822207,-0.6319273689983902,4
110,5.872543390744589,5.832508912706237,-0.04003447803835236,4
111,5.452662639107253,3.845098040014257,-1.6075645990929956,4
112,4.174287472943849,4.845098040014257,0.6708105670704079,4
113,5.480813827049135,4.176091259055681,-1.304722567993454,4
114,6.066138544477171,5.146128035678238,-0.9200105087989332,4
115,5.921788580755589,7.332438459915605,1.4106498791600162,4
116,6.036676235500407,6.021189299069938,-0.01548693643046839,4
117,5.36536681965022,5.149527013754348,-0.2158398058958726,4
118,4.47362773099882,3.510545010206612,-0.9630827207922081,4
119,3.8122524128760444,2.419955748489758,-1.3922966643862864,4
120,5.7144510887499305,6.004321373782642,0.2898702850327117,4
121,5.5960593668045515,6.176091259055681,0.5800318922511298,4
122,4.436240878277625,5.008600171761918,0.5723592934842934,4
123,5.887479756577054,5.286613631657004,-0.6008661249200502,4
124,5.879268455779856,6.3979400086720375,0.5186715528921813,4
125,5.910387059372153,6.017033339298781,0.10664627992662812,4
126,6.8474288753830885,8.071882007306126,1.2244531319230374,4
127,6.694428487917913,6.544068044350276,-0.1503604435676369,4
128,6.761637873740062,6.184691430817598,-0.5769464429224636,4
129,6.1660882148210066,7.477121254719663,1.311033039898656,4
130,5.810581238125289,6.07700432679335,0.26642308866806097,4
131,5.7609970827317385,6.252124552505644,0.49112746977390564,4
132,5.9670641743994315,6.093421685162235,0.12635751076280322,4
133,4.422947716246037,3.3010299956639813,-1.121917720582056,4
134,5.74364650994609,5.787318756624548,0.04367224667845804,4
135,4.778726227418609,2.903089986991944,-1.8756362404266649,4
136,6.534295636847449,4.833147111912785,-1.7011485249346636,4
137,5.470445346275302,5.311753861055754,-0.15869148521954823,4
138,6.224302191844824,5.365487984890899,-0.8588142069539249,4
139,6.017334208552865,5.553883026643875,-0.46345118190899015,4
140,6.117992068619605,6.201397124320452,0.08340505570084655,4
141,5.984804655939361,5.847572659142112,-0.13723199679724907,4
142,6.439286814581894,6.6020599913279625,0.16277317674606895,4
143,5.866313019595701,4.6020599913279625,-1.2642530282677384,4
144,5.939610846506859,6.0,0.06038915349314067,4
145,5.931862768482722,5.599883072073688,-0.331979696409034,4
146,5.662962492971186,6.218272853571447,0.5553103606002612,4
147,5.153257449282586,5.773069340485962,0.6198118912033754,4
148,3.463121317642807,2.505149978319906,-0.957971339322901,4
149,3.551150034193187,1.5587085705331658,-1.9924414636600214,4
150,6.099815842227529,6.913813852383717,0.8139980101561877,4
151,5.107759399682604,5.079181246047625,-0.028578153634978953,4
152,5.983891956006696,6.240798771117332,0.25690681511063573,4
153,5.6815458527042875,4.247973266361806,-1.433572586342481,4
154,5.590890205090268,6.079181246047625,0.48829104095735687,4
155,6.043671669506328,6.3979400086720375,0.3542683391657091,4
156,6.043671669506328,6.778151250383644,0.7344795808773155,4
157,5.969307783215792,5.845098040014257,-0.12420974320153544,4
158,4.46035067758676,4.469365398766434,0.009014721179673835,4
159,4.526662715650167,5.079181246047625,0.5525185303974585,4
160,5.507713884643249,5.575187844927661,0.06747396028441166,4
161,4.896662632241736,5.221674997070769,0.32501236482903284,4
162,2.5038255034440997,4.0,1.4961744965559003,4
163,5.498942133578979,5.698970004336019,0.20002787075703932,4
164,4.365998021288863,0.0791812460476248,-4.286816775241238,4
165,5.313521411200958,3.9542425094393248,-1.3592789017616336,4
