idx,y_pred,y_true,residual,fold
79,6.096552139577075,5.814394112097142,-0.2821580274799329,1
80,5.946788549318824,6.720572720364261,0.7737841710454374,1
81,5.879368787896364,6.447158031342219,0.5677892434458558,1
82,6.155469739626864,6.72916478969277,0.5736950500659059,1
83,5.996757524057811,6.3979400086720375,0.40118248461422645,1
84,6.174709760417061,6.049218022670182,-0.12549173774687894,1
85,4.627589392267025,4.041392685158225,-0.5861967071087992,1
86,5.638509134846306,5.02938377768521,-0.609125357161096,1
87,5.259441522770944,5.96189547366785,0.7024539508969063,1
88,5.462101805772278,4.468347330412158,-0.9937544753601202,1
89,5.657152076392405,5.748188027006201,0.09103595061379544,1
90,5.479235636299923,4.017033339298781,-1.4622022970011423,1
91,4.94919628826936,3.342422680822206,-1.606773607447154,1
92,4.964896218842974,4.117271295655764,-0.8476249231872099,1
93,5.260636358768248,6.3979400086720375,1.1373036499037896,1
94,5.664446045763072,5.903089986991944,0.23864394122887145,1
95,4.126591776577571,3.792391689498254,-0.3342000870793167,1
96,5.856069154944827,6.062205808819713,0.20613665387488567,1
97,5.659299455891164,5.44178936653435,-0.21751008935681337,1
98,5.619338818385557,4.249027052547187,-1.3703117658383697,1
99,5.2966220275200895,6.146128035678238,0.8495060081581487,1
100,6.555317902237143,6.763427993562937,0.2081100913257936,1
101,4.982582003387439,6.386677283960838,1.404095280573399,1
102,6.27568837581374,6.506505032404872,0.23081665659113249,1
103,5.588765330015372,3.819872821950546,-1.768892508064826,1
104,5.268166049711526,3.886490725172482,-1.3816753245390445,1
105,3.3992255350323086,3.556302500767288,0.15707696573497953,1
106,6.110650527306689,5.819543935541868,-0.29110659176482034,1
107,5.867438471708503,5.600972895686748,-0.2664655760217549,1
108,5.277808357788805,5.938919812244772,0.6611114544559671,1
109,5.775423593601441,6.6020599913279625,0.8266363977265216,1
110,6.332467939269945,6.380211241711606,0.047743302441661584,1
111,6.216390627724533,6.171480722621874,-0.04490990510265913,1
112,6.137461957080817,5.124830149413859,-1.012631807666958,1
113,6.633171353997791,7.292256071356476,0.6590847173586853,1
114,6.746791396562787,7.294466226161593,0.5476748295988063,1
115,6.736134755242554,6.087071205906535,-0.6490635493360184,1
116,6.977890329349649,7.845098040014257,0.8672077106646077,1
117,6.101016830141107,7.301029995663981,1.2000131655228738,1
118,6.730113540368961,5.301029995663981,-1.4290835447049801,1
119,5.894146946696336,5.628388930050312,-0.26575801664602405,1
120,5.452319215833482,6.079181246047625,0.6268620302141432,1
121,6.039711325465158,5.850033257689769,-0.18967806777538954,1
122,6.376851399715213,6.432327792261604,0.055476392546390585,1
123,5.381010794032101,6.146128035678238,0.7651172416461369,1
124,4.922012826275776,3.6020599913279625,-1.3199528349478138,1
125,5.577298185794146,4.152288344383057,-1.4250098414110894,1
126,5.462131231082002,4.41161970596323,-1.0505115251187718,1
127,4.696727265439126,6.119915410257991,1.423188144818865,1
128,4.8990766383405475,3.146128035678238,-1.7529486026623093,1
129,6.071715916810586,6.377563035549853,0.3058471187392673,1
130,6.019533951288504,5.949390006644912,-0.07014394464359164,1
131,5.940117213027052,5.079181246047625,-0.8609359669794268,1
132,6.135101934378741,6.214843848047698,0.07974191366895678,1
133,5.983924665038827,6.041392685158225,0.057468020119398666,1
134,6.144252653892339,4.986771734266245,-1.157480919626094,1
135,5.874089533182505,6.441176499941076,0.5670869667585707,1
136,5.911966306669685,5.332438459915605,-0.5795278467540799,1
137,6.132844883904579,5.895422546039408,-0.23742233786517097,1
138,6.386204657996141,6.100752969451338,-0.2854516885448035,1
139,5.919756869314431,5.862727528317975,-0.05702934099645596,1
140,5.524028807903763,6.079181246047625,0.5551524381438622,1
141,5.940117213027052,6.7626785637274365,0.8225613507003846,1
142,5.909207568144856,6.033423755486949,0.1242161873420935,1
143,4.435621037474982,6.354621218722914,1.9190001812479327,1
144,6.084934126241139,5.990782691803138,-0.09415143443800122,1
145,3.5502522178839673,3.3010299956639813,-0.24922222221998602,1
146,6.03864688121966,6.531478917042255,0.4928320358225955,1
147,5.623656639583937,6.747411807886423,1.1237551683024858,1
148,5.4381588532912515,6.041392685158225,0.6032338318669739,1
149,5.775423593601441,5.0,-0.7754235936014409,1
150,4.750174196107946,4.685741738602264,-0.06443245750568227,1
151,5.958818019984561,4.927370363039024,-1.0314476569455362,1
152,5.779385594414725,4.826074802700826,-0.953310791713899,1
153,5.961544662679696,6.041392685158225,0.0798480224785294,1
154,5.8016553291137924,4.239049093140191,-1.5626062359736013,1
155,5.598363087812358,3.964730921053629,-1.6336321667587295,1
156,5.648225862904948,6.0,0.35177413709505156,1
157,6.0047017742490425,6.079181246047625,0.07447947179858261,1
158,4.911149519290439,5.648360010980932,0.7372104916904929,1
159,5.951723537284054,5.338456493604605,-0.613267043679449,1
160,6.36842162319332,5.489958479424835,-0.8784631437684851,1
161,6.008878720041967,5.205096047578484,-0.8037826724634822,1
162,5.8635418168354745,6.0,0.13645818316452551,1
163,6.831471453774825,6.079181246047625,-0.7522902077272002,1
164,5.008038235757708,4.765072201102792,-0.2429660346549154,1
165,5.969714673517374,6.113943352306837,0.14422867878946288,1
166,5.352976620990027,2.4771212547196626,-2.8758553662703648,1
