idx,y_pred,y_true,residual,fold
34,6.0545838822612925,6.387211800313731,0.3326279180524381,8
35,6.3757336782638605,7.505149978319906,1.1294163000560458,8
36,6.269846136575641,5.4446692309385245,-0.8251769056371163,8
37,6.22355933854446,6.442479769064448,0.21892043051998833,8
38,6.226081889803418,6.477121254719663,0.25103936491624435,8
39,5.975993121547351,5.900312496983727,-0.07568062456362412,8
40,6.028863651051938,6.385606273598312,0.3567426225463741,8
41,6.2436223118126835,6.301029995663981,0.0574076838512978,8
42,6.142587639689,6.301029995663981,0.15844235597498102,8
43,6.246751415645675,6.073351702386901,-0.17339971325877368,8
44,6.173665859471429,6.301029995663981,0.12736413619255238,8
45,5.780404603749172,5.99563519459755,0.21523059084837737,8
46,5.952736767887235,6.394451680826216,0.4417149129389806,8
47,5.803692679854384,6.913283901760418,1.109591221906034,8
48,5.9641770950895046,7.012837224705172,1.0486601296156675,8
49,6.225169400501198,6.644044492814749,0.41887509231355136,8
50,6.0814293205840215,6.531478917042255,0.45004959645823384,8
51,5.919727898287352,6.176091259055681,0.25636336076832933,8
52,5.322892363386537,5.72029163965499,0.3973992762684526,8
53,6.087464370629714,6.278753600952829,0.19128923032311462,8
54,6.094336213840234,7.079181246047625,0.9848450322073914,8
55,6.115434270997292,7.589949601325708,1.4745153303284164,8
56,5.919727898287352,6.43569150818434,0.5159636098969882,8
57,3.280288837520717,3.4727564493172123,0.1924676117964954,8
58,6.610577905461477,7.0,0.3894220945385234,8
59,5.8307201779120845,5.477121254719663,-0.3535989231924219,8
60,5.9461386082605285,6.3979400086720375,0.45180140041150896,8
61,5.531738387137624,6.1068026275996505,0.5750642404620265,8
62,6.240338450281577,5.681241237375588,-0.5590972129059892,8
63,5.857276382335549,6.018284308426531,0.16100792609098225,8
64,5.901357524822767,5.949877704036875,0.04852017921410745,8
65,6.128002013924733,6.418301291319746,0.2902992773950128,8
66,5.970864278127355,6.0,0.029135721872645348,8
67,6.597228009151193,6.357934847000454,-0.23929316215073904,8
68,5.841935961437974,6.079181246047625,0.2372452846096511,8
69,5.8778603276270385,4.711807229041191,-1.1660530985858477,8
70,5.910758778582547,6.188647295999718,0.27788851741717036,8
71,5.856895450873008,6.0,0.143104549126992,8
72,5.838511513332135,5.77451696572855,-0.0639945476035848,8
73,6.148656926467104,6.4269989587565375,0.27834203228943366,8
74,5.973084643056513,6.633468455579586,0.6603838125230732,8
75,5.91558445502777,6.243038048686294,0.32745359365852433,8
76,6.1396560997556024,6.556302500767287,0.4166464010116844,8
77,4.602081229028734,4.17897694729317,-0.42310428173556414,8
78,5.571418689588605,5.851258348719076,0.27983965913047104,8
79,5.519051400436714,4.7160033436348,-0.8030480568019138,8
80,5.0163336609609726,5.079181246047625,0.06284758508665256,8
81,5.698005428050891,4.845098040014257,-0.852907388036634,8
82,5.417418629415469,4.562173863364649,-0.85524476605082,8
83,5.621362848324256,5.477121254719663,-0.1442415936045931,8
84,5.172319001025148,4.972619339059624,-0.19969966196552402,8
85,4.78139559513324,4.357172257723033,-0.4242233374102069,8
86,5.364662727933831,6.079181246047625,0.7145185181137945,8
87,4.676904851960172,3.462397997898956,-1.214506854061216,8
88,4.301649987620376,3.2380461031287955,-1.0636038844915805,8
89,6.01980939165165,5.331589240955137,-0.6882201506965133,8
90,6.3562186958023625,5.401055725771844,-0.9551629700305186,8
91,6.314457405429636,6.382017042574868,0.06755963714523272,8
92,6.1090867139348175,6.4623979978989565,0.353311283964139,8
93,5.862804283824174,5.847276448275631,-0.015527835548542868,8
94,6.182301464997214,5.998808399880894,-0.1834930651163198,8
95,2.5268352383964787,2.182300499593339,-0.3445347388031399,8
96,3.6953183342438325,3.959041392321093,0.2637230580772605,8
97,4.288401348140808,6.477121254719663,2.1887199065788545,8
98,5.6243587226552245,5.146128035678238,-0.47823068697698634,8
99,5.6153922327547,5.021189299069938,-0.5942029336847616,8
100,5.55160589519091,5.604118006192035,0.05251211100112485,8
101,4.943947177365459,3.5118833609788744,-1.4320638163865844,8
102,5.720912515225127,5.6776069527204935,-0.043305562504633244,8
103,6.111502209736733,6.079181246047625,-0.03232096368910753,8
104,6.633651519108841,6.133538908370218,-0.5001126107386229,8
105,4.622105558179376,4.845098040014257,0.22299248183488096,8
106,6.481487387515309,6.152288344383057,-0.32919904313225246,8
107,5.878185480131081,6.176091259055681,0.29790577892460046,8
108,5.298522643676139,4.017033339298781,-1.2814893043773585,8
109,5.686686139563722,6.123165370902919,0.43647923133919697,8
110,5.847014063507076,6.078819183098848,0.23180511959177252,8
111,5.96917375083715,5.737272176535544,-0.23190157430160596,8
112,5.150202111332225,5.647715410691554,0.497513299359329,8
113,5.387442199024638,5.729326809646861,0.3418846106222233,8
114,2.391753679380038,3.0791812460476247,0.6874275666675866,8
115,5.9244779802974845,6.4623979978989565,0.537920017601472,8
116,6.253296599163385,6.246498580795801,-0.006798018367584646,8
117,6.142101331173086,6.146128035678238,0.004026704505152523,8
118,6.0626214689726385,6.972202838379064,0.9095813694064256,8
119,6.059788089278846,6.248267603534647,0.18847951425580156,8
120,6.014883305421091,6.32221929473392,0.3073359893128291,8
121,6.200643632942013,6.197831693328903,-0.002811939613110326,8
122,6.928046316365335,7.188037055006895,0.25999073864155964,8
123,6.515949598215762,7.174234304941022,0.6582847067252597,8
124,6.505249227331569,6.900312496983727,0.3950632696521579,8
125,6.47555148686436,6.382233234970556,-0.0933182518938036,8
126,5.974129346039791,6.093421685162235,0.11929233912244364,8
127,6.022595065147974,5.123851640967086,-0.8987434241808883,8
128,6.102621263373732,6.463445031770428,0.3608237683966964,8
129,4.3327550970921775,3.833147111912785,-0.4996079851793924,8
130,4.836337453495308,6.176091259055681,1.339753805560373,8
131,4.972168998077638,3.824125833916549,-1.148043164161089,8
132,6.02167325017853,5.380211241711606,-0.6414620084669238,8
133,5.68864943162796,7.602059991327962,1.9134105597000017,8
134,5.091627639895638,6.176091259055681,1.0844636191600436,8
135,5.9819836264645705,5.051923916046107,-0.9300597104184636,8
136,5.8555041542215776,5.716837723299524,-0.13866643092205333,8
137,5.927949801311433,5.342422680822207,-0.5855271204892265,8
138,5.521553448681664,6.066773037085025,0.545219588403361,8
139,5.71798387345964,5.899820502427096,0.18183662896745645,8
140,5.600246242876862,6.612783856719736,1.0125376138428743,8
141,5.562185811260523,6.503790683057181,0.9416048717966579,8
142,5.05451218188571,6.431363764158987,1.376851582273277,8
143,5.830811436916545,5.845098040014257,0.01428660309771157,8
144,5.108068124451516,4.505149978319906,-0.6029181461316098,8
145,2.7987966210615425,3.4471580313422194,0.648361410280677,8
146,5.867079491019402,6.079181246047625,0.2121017550282227,8
147,6.2605771696493315,6.091315159697223,-0.16926200995210827,8
148,5.05451218188571,6.096910013008056,1.0423978311223463,8
149,5.2860219271088775,4.850646235183066,-0.4353756919258114,8
150,5.747439250069085,5.791690649020118,0.04425139895103225,8
151,5.456820030428911,6.041392685158225,0.584572654729314,8
152,5.545631496630028,5.301029995663981,-0.24460150096604671,8
153,5.65322399730054,5.002166061756507,-0.6510579355440322,8
154,5.668497903310558,4.184691430817598,-1.4838064724929598,8
155,3.5292975921545144,3.6972293427597176,0.16793175060520316,8
156,3.8570391973377522,5.041392685158225,1.1843534878204731,8
157,5.7032115794486735,5.301029995663981,-0.40218158378469226,8
158,3.327241560796354,3.556302500767288,0.22906093997093402,8
159,6.291296785534372,6.977723605288848,0.6864268197544758,8
160,4.883610781900394,2.4553017716570764,-2.428309010243318,8
161,5.578348214935907,5.0,-0.5783482149359074,8
162,3.6374993427887783,2.560420774091161,-1.0770785686976172,8
163,5.802486743824132,2.143014800254095,-3.659471943570037,8
164,5.802486743824132,2.143014800254095,-3.659471943570037,8
165,5.844366053366497,3.633468455579586,-2.2108975977869108,8
