idx,y_pred,y_true,residual,fold
61,6.03736592749392,6.6020599913279625,0.5646940638340423,7
62,6.000625998017838,5.707570176097937,-0.29305582191990087,7
63,5.968422364816265,6.193124598354461,0.22470223353819652,7
64,5.336049213873266,5.599883072073688,0.2638338582004218,7
65,5.9798721633532175,6.220108088040055,0.24023592468683752,7
66,5.908418394458194,5.149834696715785,-0.7585836977424094,7
67,5.8835625225791475,6.0,0.11643747742085253,7
68,5.986272711346925,5.888179493918325,-0.0980932174286,7
69,6.078906948142413,6.060697840353612,-0.018209107788801582,7
70,6.003729559339705,6.167317334748176,0.16358777540847047,7
71,6.770393566996971,6.298853076409706,-0.4715404905872642,7
72,5.667180993889205,6.0,0.3328190061107952,7
73,5.912405920397085,6.0,0.08759407960291465,7
74,5.55206777592338,6.301029995663981,0.7489622197406014,7
75,6.482620930988089,6.3979400086720375,-0.08468092231605162,7
76,5.285797072539301,5.61066016308988,0.32486309055057827,7
77,5.713763304421206,5.781036938621132,0.06727363419992649,7
78,5.926757196205563,4.812913356642856,-1.1138438395627075,7
79,5.480873004636565,5.189209489582306,-0.2916635150542586,7
80,5.200140928030414,3.9190780923760737,-1.2810628356543399,7
81,5.699342139989981,5.7363965022766426,0.03705436228666148,7
82,4.692220871252397,5.073791642808014,0.3815707715556167,7
83,5.771975903017205,4.792391689498253,-0.9795842135189528,7
84,4.151685707397585,4.568201724066995,0.4165160166694104,7
85,6.198191659637283,6.4623979978989565,0.2642063382616735,7
86,4.828566719448633,4.743509764728429,-0.08505695472020403,7
87,4.334585139540064,4.643452676486188,0.30886753694612423,7
88,4.014121802602623,3.763427993562937,-0.25069380903968597,7
89,4.512194341566981,4.382017042574868,-0.1301772989921126,7
90,4.83428677517896,4.3979400086720375,-0.4363467665069223,7
91,4.302419340322809,4.5910646070265,0.28864526670369184,7
92,6.15009720407399,7.0,0.8499027959260097,7
93,6.225385370496951,5.982271233039568,-0.24311413745738264,7
94,5.056992522048298,4.79309160017658,-0.2639009218717181,7
95,5.428654572010072,6.32221929473392,0.8935647227238483,7
96,5.7136765073779054,6.079181246047625,0.36550473866971966,7
97,6.011817289328345,5.414973347970818,-0.5968439413575268,7
98,5.600053515172591,6.531478917042255,0.9314254018696646,7
99,4.887428424942519,3.42845877351558,-1.4589696514269392,7
100,5.624718065768246,4.275080898456858,-1.3496371673113874,7
101,6.0748224600677245,5.041392685158225,-1.0334297749094992,7
102,6.002715132107236,7.0,0.9972848678927644,7
103,6.305401664515493,6.939519252618618,0.6341175881031251,7
104,5.60563274503158,5.826074802700826,0.22044205766924563,7
105,6.242196524500898,8.229681842317676,1.9874853178167786,7
106,6.242196524500898,8.229681842317676,1.9874853178167786,7
107,6.669735550538656,8.414973347970818,1.7452377974321625,7
108,4.758669913955586,4.431363764158987,-0.3273061497965992,7
109,5.134543029357415,6.707570176097937,1.5730271467405217,7
110,4.067628391955315,3.3014640731433,-0.7661643188120153,7
111,5.570761067125346,5.509202522331103,-0.061558544794243275,7
112,5.9798721633532175,5.672097857935717,-0.3077743054175004,7
113,5.178632624561908,5.301029995663981,0.12239737110207294,7
114,3.5267795265921844,2.6989700043360187,-0.8278095222561657,7
115,6.155591172569541,6.3979400086720375,0.24234883610249636,7
116,6.38463130692474,6.3979400086720375,0.013308701747297924,7
117,5.419675074840511,4.477121254719663,-0.9425538201208488,7
118,5.403250605117236,6.301029995663981,0.897779390546745,7
119,4.949593081984,5.725911632295048,0.7763185503110481,7
120,6.356619570471131,6.047140468477217,-0.30947910199391426,7
121,6.646764182560435,7.204119982655925,0.5573558000954897,7
122,5.77342801286138,5.963787827345556,0.19035981448417516,7
123,6.038874060624924,5.187520720836463,-0.851353339788461,7
124,6.034052086720845,5.02938377768521,-1.004668309035635,7
125,5.825422515508629,6.360404054729939,0.5349815392213095,7
126,5.7122852109516336,4.968482948553935,-0.7438022623976988,7
127,5.808124474438948,4.698970004336019,-1.1091544701029292,7
128,4.917754232041299,5.0,0.08224576795870142,7
129,6.194342200770242,4.698970004336019,-1.4953721964342233,7
130,5.887609674485861,6.079181246047625,0.19157157156176385,7
131,5.979370583419694,6.220108088040055,0.2407375046203608,7
132,5.934400663545697,6.08278537031645,0.1483847067707531,7
133,6.00047108262257,6.776327733563306,0.7758566509407361,7
134,5.09064509983158,5.193124598354461,0.10247949852288141,7
135,5.7212606387791025,6.431363764158987,0.7101031253798844,7
136,5.805092827030586,6.079181246047625,0.27408841901703873,7
137,6.2019837542847505,6.770115294787102,0.5681315405023515,7
138,6.006480033740763,7.0220157398177205,1.0155357060769576,7
139,5.193076410968198,3.982723387668545,-1.2103530232996529,7
140,4.896994194496106,4.754883228252168,-0.14211096624393793,7
141,5.124826368057766,5.903089986991944,0.7782636189341776,7
142,6.438928472775597,6.2552725051033065,-0.18365596767229064,7
143,6.103998736898184,6.230448921378274,0.12645018448009004,7
144,5.961621349023545,5.433321711630784,-0.5282996373927613,7
145,5.653006164585211,6.291391053078407,0.6383848884931966,7
146,6.284943016418498,6.491361693834273,0.20641867741577524,7
147,5.994478942570531,6.113943352306837,0.11946440973630601,7
148,5.068321147899102,5.000867721531227,-0.06745342636787477,7
149,5.256865286065821,5.656960182742849,0.4000948966770279,7
150,6.124214329898525,6.1702617153949575,0.046047385496432724,7
151,5.967446985959252,5.949390006644912,-0.018056979314339472,7
152,5.966502681330505,6.056904851336473,0.09040217000596762,7
153,5.771975903017205,6.580468783951002,0.8084928809337963,7
154,3.9471911735380423,2.146128035678238,-1.801063137859804,7
155,4.4201690521608645,2.6766936096248664,-1.7434754425359982,7
156,5.919046100117191,6.491361693834273,0.5723155937170823,7
157,6.646764182560435,5.442479769064448,-1.2042844134959871,7
158,4.989930201612654,3.686636269262293,-1.303293932350361,7
159,5.84192512091413,5.168939213835978,-0.6729859070781519,7
160,6.238644936416206,6.57978359661681,0.34113866020060435,7
161,6.10029399487202,6.32221929473392,0.22192529986190035,7
162,6.30009729292336,6.176091259055681,-0.12400603386767894,7
163,6.081956934970908,5.491361693834273,-0.5905952411366346,7
164,3.158866238223286,4.653212513775344,1.4943462755520578,7
165,5.086365152063146,3.8750612633917,-1.2113038886714458,7
