idx,y_pred,y_true,residual
237,6.296440745184004,7.079181246047625,0.7827405008636212
238,5.880158137059869,6.426511261364575,0.546353124304706
239,5.647961414813826,6.079181246047625,0.4312198312337987
240,6.174755831774362,4.342422680822207,-1.832333150952155
241,4.411201043835314,4.212187604403958,-0.19901343943135608
242,4.962664381103321,3.230448921378274,-1.7322154597250465
243,6.145887247142413,6.273487409697184,0.1276001625547707
244,6.126209302648191,6.281033367247727,0.15482406459953602
245,5.44178864015087,0.0,-5.44178864015087
246,4.8092474015425095,3.6989700043360174,-1.110277397206492
247,3.9918040378067214,4.022428371185487,0.03062433337876591
248,6.001681387561767,5.113943352306837,-0.8877380352549302
249,5.893593257976288,4.764176132390331,-1.1294171255859577
250,5.949328127604104,6.889301702506311,0.9399735749022069
251,5.023903614239055,4.544068044350276,-0.4798355698887793
252,5.85290585070012,6.008600171761918,0.15569432106179804
253,5.142730361638617,6.556302500767287,1.4135721391286697
254,5.817234968162892,6.401400540781544,0.5841655726186517
255,6.230235625630432,5.575072325713813,-0.6551632999166195
256,6.049217862795995,6.079181246047625,0.02996338325162995
257,5.85637255925745,6.146128035678238,0.2897554764207886
258,5.884390454867328,6.453318340047038,0.5689278851797104
259,6.0426320245894365,6.152288344383057,0.10965631979362023
260,2.037436255456911,1.954242509439325,-0.08319374601758622
261,5.686717317865921,4.130333768495007,-1.5563835493709135
262,5.907053851073467,5.275103949569196,-0.6319499015042709
263,5.46261850590198,5.585460729508501,0.1228422236065212
264,6.223203710101265,6.795880017344075,0.5726763072428103
265,5.909222034737367,6.377124042346456,0.46790200760908895
266,4.994498184566925,6.302547372487486,1.3080491879205605
267,4.537904663787306,3.397940008672037,-1.1399646551152691
268,6.357480510518338,6.969415912353981,0.6119354018356438
269,5.422632279994371,5.5301996982030825,0.10756741820871163
270,6.171680553817226,6.079181246047625,-0.09249930776960102
271,5.624781616691101,6.3979400086720375,0.7731583919809362
272,4.278142431056059,4.095518042323151,-0.18262438873290776
273,5.467657170422104,5.3979400086720375,-0.06971716175006648
274,4.59058660068289,4.1476763242410986,-0.4429102764417916
275,5.911301797976796,6.095029796648452,0.18372799867165668
276,5.4148265895103,4.598571663482141,-0.8162549260281589
277,6.034220403673012,6.3979400086720375,0.36371960499902567
278,6.071212843027974,6.079181246047625,0.007968403019651404
279,6.251664925835419,6.826074802700826,0.5744098768654071
280,5.667850421868841,6.3979400086720375,0.7300895868031967
281,5.312133654665393,4.681241237375588,-0.6308924172898056
282,6.008234427930587,6.018650576891155,0.010416148960568528
283,5.262999372758534,4.895201474778894,-0.36779789797964035
284,4.228092834099626,5.32221929473392,1.0941264606342944
285,5.369458436328802,5.901294817165567,0.531836380836765
286,6.179222999714354,6.057099097526547,-0.12212390218780733
287,4.806287072300679,4.072984744627931,-0.7333023276727486
288,6.638000659319643,6.477121254719663,-0.16087940459998062
289,6.113910141794716,6.894105511777515,0.780195369982799
290,6.598303866714174,5.886490725172482,-0.7118131415416915
291,5.9732760170595816,7.021189299069938,1.0479132820103567
292,6.0172340359804455,6.079181246047625,0.061947210067179626
293,6.040117431110974,6.431363764158987,0.39124633304801293
294,6.142098256274148,5.287129620719111,-0.8549686355550374
295,5.983722461198614,6.6020599913279625,0.6183375301293488
296,6.336722077549621,6.7160033436348,0.3792812660851794
297,5.677171830351793,6.698970004336019,1.0217981739842257
298,5.824804330400808,4.195899652409234,-1.6289046779915743
299,5.900941983416074,6.330413773349191,0.42947178993311663
300,5.963603120952149,6.924279286061882,0.9606761651097333
301,4.834830720482442,3.008600171761917,-1.8262305487205248
302,5.374183272003212,4.821840927200454,-0.5523423448027582
303,6.223468883864454,6.146128035678238,-0.0773408481862159
304,6.0198892531834085,4.948070481518941,-1.0718187716644678
305,5.5602257573313585,6.3979400086720375,0.837714251340679
306,5.410186543998413,6.15839265038712,0.7482061063887073
307,4.749936302077687,4.049218022670182,-0.7007182794075053
308,5.7202985993604605,6.57978359661681,0.8594849972563496
309,6.138894359107814,6.332438459915605,0.19354410080779072
310,6.508083561698776,7.727541257028556,1.2194576953297798
311,5.409312094707572,5.406540180433956,-0.002771914273616005
312,5.686717317865921,7.079181246047625,1.3924639281817042
313,6.1517561385227415,6.278753600952829,0.12699746243008736
314,6.019177292467712,6.039255443806487,0.020078151338775108
315,6.010790993086832,6.176091259055681,0.16530026596884895
316,4.852273676105587,4.821513528404773,-0.030760147700814144
317,5.8088871808451135,6.078819183098848,0.2699320022537348
318,6.210533863945864,6.861534410859038,0.6510005469131741
319,5.902239519830282,5.978180516937414,0.07594099710713209
320,5.892167818209974,6.590507462008583,0.6983396437986089
321,6.236197312674143,7.531478917042255,1.2952816043681121
322,4.825638016370359,5.812913356642856,0.9872753402724967
323,5.912797372281475,6.139879086401237,0.22708171411976164
324,5.877586286405853,6.361727836017593,0.4841415496117403
325,6.189414922907047,6.113943352306837,-0.07547157060021004
326,6.0949295627216085,6.187520720836463,0.09259115811485419
327,5.811974603592071,4.826074802700826,-0.9858998008912447
328,3.8439033575746353,2.556302500767288,-1.2876008568073471
329,6.265813378302694,6.174931593528442,-0.09088178477425135
330,6.2974745097661415,6.201397124320452,-0.09607738544568978
331,6.113362499365591,6.396722278503773,0.28335977913818233
332,6.122807924065192,4.530839778616521,-1.5919681454486714
