idx,y_pred,y_true,residual,fold
152,4.285740141960506,1.4471580313422192,-2.8385821106182867,2
153,5.530207984361493,5.585460729508501,0.0552527451470084,2
154,5.667892949612014,5.934498451243568,0.2666055016315543,2
155,6.0588131109186865,6.278753600952829,0.2199404900341424,2
156,4.752176422670894,4.787743771646467,0.035567348975572344,2
157,4.6074656979554645,5.32221929473392,0.714753596778456,2
158,5.268950376603491,4.895201474778894,-0.3737489018245972,2
159,5.616223491126059,4.93981866282138,-0.6764048283046789,2
160,5.0399698988441965,4.57978359661681,-0.46018630222738643,2
161,6.2619292470605705,6.795880017344075,0.5339507702835045,2
162,5.677928323703065,4.089905111439398,-1.5880232122636668,2
163,6.050725160773319,5.221022805204841,-0.8297023555684779,2
164,6.195170736022967,7.342422680822207,1.1472519447992395,2
165,5.395029092999476,0.0,-5.395029092999476,2
