idx,y_pred,y_true,residual,fold
60,5.8995044342380325,6.278753600952829,0.37924916671479636,3
61,6.120097847145669,5.663700925389648,-0.45639692175602065,3
62,5.914172507506972,6.222716471147583,0.3085439636406111,3
63,5.793993976183601,6.103461622094705,0.3094676459111039,3
64,5.616965708362022,6.024731889655249,0.40776618129322717,3
65,5.95773401179249,4.103803720955957,-1.8539302908365327,3
66,4.993392060088721,5.760422483423212,0.7670304233344911,3
67,5.471443494563204,5.041392685158225,-0.4300508094049782,3
68,4.993392060088721,3.4771212547196626,-1.5162708053690581,3
69,5.47194461506022,6.079181246047625,0.6072366309874049,3
70,5.6091247417655,5.079181246047625,-0.529943495717875,3
71,4.802015535669202,3.857332496431269,-0.9446830392379333,3
72,4.580083644015572,6.102135154272175,1.5220515102566035,3
73,5.468804126702889,6.049218022670182,0.5804138959672933,3
74,4.821976130170058,4.303196057420489,-0.5187800727495695,3
75,4.392150311614454,2.6020599913279625,-1.7900903202864917,3
76,5.395965628356089,6.209246848753374,0.8132812203972843,3
77,5.9367378525859245,6.505149978319906,0.5684121257339818,3
78,5.323020313051205,6.535863520712453,1.2128432076612476,3
79,5.307139876248448,5.924279286061882,0.6171394098134337,3
80,6.167197737514251,5.050147658020303,-1.1170500794939482,3
81,6.197595833214315,7.544068044350276,1.3464722111359606,3
82,6.008791145656848,7.434568904034199,1.4257777583773512,3
83,5.759335865394816,4.124504224834283,-1.6348316405605336,3
84,5.859062729094591,5.423360578084977,-0.43570215100961374,3
85,5.8012774318284395,5.27415784926368,-0.5271195825647599,3
86,2.8885501695711757,1.6989700043360187,-1.189580165235157,3
87,5.609324840771071,6.400365273349939,0.7910404325788676,3
88,6.126645556235845,5.0,-1.1266455562358448,3
89,6.155718432702143,5.174931593528442,-0.9807868391737005,3
90,5.980805149415091,6.176091259055681,0.19528610964059023,3
91,3.5126162134915897,2.630427875025024,-0.8821883384665656,3
92,4.10875627296802,2.9474337218870508,-1.1613225510809695,3
93,2.051480919810348,2.886490725172482,0.8350098053621338,3
94,5.977694915613029,6.0,0.02230508438697143,3
95,5.903249545616187,6.32221929473392,0.41896974911773377,3
96,6.2401976902872045,6.380211241711606,0.14001355142440186,3
97,6.55225802031715,6.698970004336019,0.14671198401886887,3
98,6.438262230943188,6.077731179652392,-0.36053105129079643,3
99,6.622097161250175,7.665017825412472,1.0429206641622972,3
100,6.747657967647927,6.361727836017593,-0.3859301316303343,3
101,6.883991929979644,5.2455126678141495,-1.6384792621654949,3
102,6.27120088663007,6.3807537708039,0.10955288417383002,3
103,5.897857478710635,6.544068044350276,0.6462105656396409,3
104,5.872964432384337,6.544068044350276,0.6711036119659388,3
105,4.587383642331422,4.008600171761918,-0.5787834705695039,3
106,5.694222392640504,6.32221929473392,0.6279969020934164,3
107,5.928849820179734,6.230448921378274,0.3015991011985397,3
108,6.366567505699619,7.05865374157237,0.6920862358727513,3
109,5.573557819787817,5.0,-0.5735578197878173,3
110,5.21214240219644,3.431363764158988,-1.780778638037452,3
111,5.50480317349739,6.079181246047625,0.5743780725502354,3
112,5.793993976183601,6.383653821462558,0.5896598452789572,3
113,4.977388611233134,5.041392685158225,0.06400407392509155,3
114,5.889281849415647,5.17897694729317,-0.710304902122477,3
115,6.564759276214438,6.778874472002739,0.21411519578830074,3
116,6.272842367993243,5.622214022966295,-0.6506283450269477,3
117,5.836360605847758,5.927370363039024,0.0910097571912667,3
118,5.943897178323197,5.931966114728173,-0.01193106359502405,3
119,4.333673618275888,5.021189299069938,0.6875156807940499,3
120,6.2006439781081095,5.687261346243506,-0.5133826318646033,3
121,5.9419876342286955,6.2455126678141495,0.303525033585454,3
122,5.860755876076095,6.017033339298781,0.15627746322268532,3
123,6.4404010897192165,6.079181246047625,-0.36121984367159143,3
124,5.7673260191439155,5.121559844187501,-0.6457661749564148,3
125,5.978342361133392,5.758911892397974,-0.2194304687354185,3
126,5.683786991945454,5.518513939877887,-0.16527305206756715,3
127,6.129105042764742,5.240798771117332,-0.8883062716474104,3
128,6.877055952950997,6.418301291319746,-0.458754661631251,3
129,5.356986350000253,5.856227259455358,0.49924090945510535,3
130,4.8396773319265876,3.4471580313422194,-1.3925193005843681,3
131,4.397427704504316,2.812913356642856,-1.5845143478614596,3
132,3.9621491489059055,3.0791812460476247,-0.8829679028582809,3
133,4.793688747684147,5.556302500767287,0.7626137530831398,3
134,5.356986350000253,5.186815124447454,-0.1701712255527985,3
135,6.035930771853029,5.8750612633917,-0.16086950846132897,3
136,5.925278513387274,6.531478917042255,0.6062004036549817,3
137,5.82614123473627,6.176091259055681,0.34995002431941113,3
138,6.276303660703974,6.324282455297693,0.04797879459371934,3
139,5.1993396326101635,5.944482672150168,0.7451430395400047,3
140,6.037895161918659,6.44870631990508,0.4108111579864211,3
141,5.997386303885515,5.857332496431268,-0.14005380745424656,3
142,3.949138318065863,4.123851640967086,0.17471332290122277,3
143,5.564610253450644,4.486713775982485,-1.0778964774681583,3
144,3.302814502542137,4.826074802700826,1.523260300158689,3
145,5.591350309088409,6.204119982655925,0.6127696735675157,3
146,5.744802604225352,5.223755453657241,-0.5210471505681111,3
147,5.543903482038824,5.903089986991944,0.35918650495311955,3
148,5.30282958486571,6.662757831681574,1.3599282468158647,3
149,5.21879418362322,6.0,0.7812058163767803,3
150,5.781326061503304,4.56157836830096,-1.2197476932023434,3
151,5.383777484746312,6.690196080028514,1.306418595282202,3
152,5.550830582322491,4.473924693416158,-1.0769058889063334,3
153,5.9742556394864295,7.19942604159399,1.225170402107561,3
154,5.572451812487582,5.532384880503846,-0.0400669319837359,3
155,5.559144219770317,6.079181246047625,0.5200370262773077,3
156,4.997156873260536,4.301029995663981,-0.696126877596555,3
157,4.724103126905259,6.491361693834273,1.767258566929014,3
158,5.7439545842479784,6.176091259055681,0.4321366748077029,3
159,5.963355959392617,6.041392685158225,0.0780367257656085,3
160,3.4420635550814986,1.7442929831226763,-1.6977705719588223,3
161,4.916509023021402,-0.15864053,-5.075149553021403,3
162,2.8885501695711757,3.0293837776852097,0.140833608114034,3
163,3.128856597677121,2.146128035678238,-0.9827285619988828,3
164,5.221582353860694,5.688419822002711,0.46683746814201665,3
165,4.48888441681032,2.6232492903979003,-1.8656351264124198,3
