idx,y_pred,y_true,residual,fold
43,5.337566368931047,5.0,-0.3375663689310473,5
44,5.9199405467639545,5.852174904420303,-0.06776564234365168,5
45,6.850632796136221,5.728256359248493,-1.1223764368877278,5
46,5.6888003100650355,6.049218022670182,0.36041771260514643,5
47,5.733937150822512,6.100025730107863,0.36608857928535077,5
48,5.895577436986093,6.262023704606317,0.3664462676202245,5
49,4.716989619748023,6.556302500767287,1.8393128810192634,5
50,6.039217424738076,6.204119982655925,0.16490255791784936,5
51,6.098443939903237,6.474755154291798,0.3763112143885614,5
52,5.954529928739822,6.884795363948981,0.9302654352091588,5
53,6.531588752258524,6.7979596437371965,0.26637089147867243,5
54,4.719710619695905,4.742725131304698,0.02301451160879253,5
55,6.314146901380377,6.447158031342219,0.13301112996184283,5
56,6.132005827403623,6.32221929473392,0.1902134673302971,5
57,5.976645293423282,5.12057393120585,-0.8560713622174321,5
58,6.073222269882129,4.534026106056135,-1.5391961638259941,5
59,5.581019620688043,6.9084850188786495,1.3274653981906068,5
60,6.0706539263513415,6.57978359661681,0.5091296702654686,5
61,5.740439327064841,5.950364854376123,0.2099255273112819,5
62,6.507319507356331,7.176091259055681,0.6687717516993503,5
63,4.16413917308382,6.200303182981585,2.0361640098977656,5
64,6.2187508208819535,5.176091259055681,-1.0426595618262722,5
65,6.052282657032083,6.260548372636979,0.20826571560489615,5
66,5.968089929636256,5.301029995663981,-0.6670599339722747,5
67,5.7579642783986875,6.324282455297693,0.5663181768990055,5
68,6.251386113083731,6.3670482644844935,0.11566215140076253,5
69,5.93583348218844,5.477121254719663,-0.4587122274687774,5
70,5.209115639060263,3.838849090737255,-1.3702665483230079,5
71,6.242371841388332,6.290034611362518,0.0476627699741865,5
72,6.186779788920719,6.954242509439325,0.7674627205186066,5
73,6.253698565953657,5.045322978786658,-1.2083755871669997,5
74,5.759340540563606,6.365487984890899,0.6061474443272932,5
75,4.908507793973846,7.1003705451175625,2.1918627511437165,5
76,5.759340540563606,4.740362689494244,-1.0189778510693621,5
77,6.255030973575195,6.431363764158987,0.1763327905837917,5
78,4.864776304424737,4.31722734917642,-0.5475489552483168,5
79,6.395372730015318,6.0,-0.3953727300153176,5
80,5.997263293867267,6.124634624019139,0.1273713301518722,5
81,6.033616367911244,6.363611979892144,0.3299956119809,5
82,6.053402600025233,5.45075702813707,-0.6026455718881634,5
83,5.722373795678231,6.096910013008056,0.3745362173298252,5
84,5.218915447678497,5.786751422145561,0.567835974467064,5
85,5.558091368135782,4.770852011642144,-0.7872393564936386,5
86,5.701235475142864,4.858537197569639,-0.8426982775732252,5
87,5.602233226780497,5.230448921378274,-0.3717843054022225,5
88,5.51125639512803,5.00987563371216,-0.5013807614158701,5
89,5.796413275403205,5.544811911757776,-0.2516013636454293,5
90,4.546017645954545,4.0178677189635055,-0.5281499269910395,5
91,5.573059225727488,3.832508912706236,-1.7405503130212518,5
92,5.710922725801276,6.079181246047625,0.3682585202463491,5
93,4.499583134834377,6.079181246047625,1.5795981112132482,5
94,4.381133014355635,4.495544337546448,0.11441132319081326,5
95,4.429715167206798,5.505149978319906,1.0754348111131087,5
96,5.749613810847039,5.949390006644912,0.19977619579787298,5
97,6.134590349404024,6.170555058521209,0.03596470911718441,5
98,4.981227431114335,4.66661156841903,-0.3146158626953053,5
99,5.941083598563888,6.567144045195657,0.6260604466317687,5
100,6.037766801173049,6.021189299069938,-0.01657750210311093,5
101,5.968089929636256,4.440909082065217,-1.5271808475710387,5
102,6.659044469903169,5.653212513775344,-1.0058319561278246,5
103,6.031311135024954,6.7160033436348,0.6846922086098459,5
104,6.105783746910083,5.400710636773232,-0.7050731101368513,5
105,6.146616763897709,6.3979400086720375,0.2513232447743281,5
106,5.156825552128424,6.079181246047625,0.9223556939192008,5
107,4.741798986791586,3.5575072019056577,-1.1842917848859287,5
108,4.5918937150544785,3.942008053022313,-0.6498856620321654,5
109,5.476684836242539,5.426023015689876,-0.050661820552662995,5
110,3.999933823541115,4.515343893088381,0.5154100695472659,5
111,2.8448547105235065,3.083502619830268,0.23864790930676172,5
112,5.821644560419147,5.673020907128897,-0.14862365329025007,5
113,3.559649388759374,3.633468455579586,0.07381906682021233,5
114,6.705792930513743,8.09642333059527,1.3906304000815268,5
115,5.421274708417562,5.346352974450639,-0.07492173396692348,5
116,3.90439785423631,2.650501794878367,-1.2538960593579431,5
117,5.916594852049541,6.079181246047625,0.16258639399808406,5
118,5.883532766492041,5.704150516839799,-0.17938224965224236,5
119,5.87287776611773,5.954242509439325,0.08136474332159516,5
120,6.4987212625301165,7.793755472155577,1.2950342096254603,5
121,6.4987212625301165,6.0,-0.4987212625301165,5
122,6.421642395426236,6.886490725172482,0.46484832974624624,5
123,6.298896436943651,6.0,-0.2988964369436511,5
124,5.906189054644314,5.742725131304698,-0.16346392333961646,5
125,5.960382898448796,6.176091259055681,0.21570836060688503,5
126,5.98838460150625,6.392978186542541,0.4045935850362907,5
127,5.507945815873099,4.0,-1.5079458158730992,5
128,5.218039644821271,4.089905111439398,-1.128134533381873,5
129,6.144417025726208,7.077222510411053,0.9328054846848453,5
130,4.681593465069498,3.709269960975831,-0.9723235040936671,5
131,6.25611139234787,6.281941933440825,0.025830541092954462,5
132,4.714265789860317,6.0,1.2857342101396831,5
133,6.421642395426236,6.445311461756064,0.023669066329827793,5
134,5.932156315783693,6.113943352306837,0.18178703652314354,5
135,5.911307486792946,5.710117365111817,-0.2011901216811296,5
136,6.106129909038641,5.552668216112194,-0.5534616929264473,5
137,6.295300382469679,7.929418925714293,1.6341185432446137,5
138,5.572796664088998,5.278753600952829,-0.29404306313616946,5
139,5.673553713414063,7.041392685158225,1.3678389717441624,5
140,4.93125139803932,6.563836918664545,1.6325855206252244,5
141,2.7290741659300877,3.845098040014257,1.1160238740841693,5
142,6.0227665290084476,6.447158031342219,0.4243915023337719,5
143,5.985502694988554,6.653212513775344,0.6677098187867898,5
144,5.929941188798575,5.301029995663981,-0.6289111931345941,5
145,5.739750780934778,4.352182518111363,-1.3875682628234154,5
146,5.890687568074965,4.314288660947498,-1.5763989071274667,5
147,6.5192245786973615,6.286456469746983,-0.23276810895037858,5
148,5.552039410907011,6.308991029000164,0.7569516180931526,5
149,3.100338158510825,2.220108088040055,-0.8802300704707702,5
150,6.179746026738573,6.3979400086720375,0.21819398193346462,5
151,6.193156454833544,6.857332496431268,0.6641760415977238,5
152,6.1436517363372865,5.308393649976259,-0.8352580863610273,5
153,5.513692446451732,4.505149978319906,-1.008542468131826,5
154,5.423294347890313,4.568201724066995,-0.8550926238233183,5
155,3.769310334647101,5.0,1.230689665352899,5
156,4.42805355438086,5.653212513775344,1.2251589593944843,5
157,5.79836271539868,5.653212513775344,-0.14515020162333592,5
158,6.110428152171321,5.079181246047625,-1.0312469061236955,5
159,5.807551520751262,6.653212513775344,0.8456609930240822,5
160,6.344089450295072,7.397940008672037,1.0538505583769648,5
161,5.926006650229995,5.311965660368366,-0.6140409898616292,5
162,6.517466123939785,6.414973347970818,-0.10249277596896711,5
163,5.005108374847118,5.7160033436348,0.7108949687876827,5
164,5.6124002951296275,0.1139433523068367,-5.4984569428227905,5
165,4.950312231614945,5.334453751150931,0.3841415195359854,5
