idx,y_pred,y_true,residual
1525,5.578849,6.496791,-0.917942
1530,5.419725,6.504702,-1.084977
1533,6.466837,3.113943,3.352893
1555,6.462408,6.071882,0.390526
1558,5.329655,4.933993,0.395662
1559,5.213086,5.397940,-0.184854
1560,5.294422,6.579784,-1.285362
1563,5.116920,4.252853,0.864067
1568,4.673750,3.892651,0.781099
1573,4.446106,7.133858,-2.687752
1583,5.401694,6.079181,-0.677487
1593,5.883740,5.931966,-0.048226
1596,4.838523,3.301030,1.537493
1609,5.775271,6.531479,-0.756208
1614,5.786071,6.185542,-0.399472
1618,5.858613,6.176091,-0.317478
1631,2.107375,2.748188,-0.640813
1644,3.137036,1.576226,1.560810
1659,5.640963,3.903090,1.737873
