idx,y_pred,y_true,residual
575,5.137855,5.499687,-0.361832
576,5.745532,5.295127,0.450405
578,2.628264,3.911690,-1.283426
597,6.072600,4.028164,2.044435
607,6.024061,7.079181,-1.055120
613,5.642351,6.342423,-0.700072
614,5.049157,5.447158,-0.398001
615,6.405573,6.741152,-0.335579
617,6.324469,6.361728,-0.037259
618,5.651126,4.176091,1.475035
634,6.234305,6.942504,-0.708200
637,6.321165,6.838723,-0.517558
668,5.622231,6.531479,-0.909248
669,5.622267,5.447158,0.175108
682,4.953128,6.079181,-1.126054
692,5.981299,6.161368,-0.180069
693,6.344373,5.049218,1.295155
704,7.283497,6.313593,0.969904
707,5.781768,6.033424,-0.251656
715,5.789937,6.600973,-0.811036
721,6.162375,6.230449,-0.068074
744,6.460902,6.079181,0.381721
755,5.999617,5.607455,0.392162
759,6.052393,5.824054,0.228339
767,6.177327,6.000000,0.177327
777,5.509540,6.332236,-0.822697
836,5.978238,6.255273,-0.277035
839,4.629466,4.404834,0.224632
841,5.244738,6.698970,-1.454232
855,5.512825,7.176091,-1.663267
864,5.097996,6.363048,-1.265052
886,4.799965,5.811709,-1.011744
887,5.080515,4.887054,0.193461
906,5.057507,4.817565,0.239942
910,4.417001,4.505150,-0.088149
926,6.390587,5.750045,0.640541
932,5.723000,4.939020,0.783981
936,6.106742,6.366983,-0.260241
944,6.225817,7.017868,-0.792051
949,6.842829,6.517196,0.325633
964,3.121985,6.607455,-3.485470
979,3.054094,1.633468,1.420626
984,5.748292,4.736149,1.012143
985,5.748942,6.000000,-0.251058
987,5.499004,5.648360,-0.149356
997,4.788473,5.534026,-0.745554
1023,6.412644,5.342423,1.070221
1027,5.338662,5.832509,-0.493847
1040,4.928293,3.845098,1.083195
1041,4.260155,4.845098,-0.584943
1057,5.702871,4.176091,1.526779
1058,6.042399,5.146128,0.896271
1083,5.807329,7.332438,-1.525110
1091,6.118149,6.021189,0.096960
1094,6.204326,5.149527,1.054799
1107,1.076068,3.510545,-2.434477
1108,3.565888,2.419956,1.145932
1110,5.659347,6.004321,-0.344974
1111,5.478519,6.176091,-0.697572
1112,4.943746,5.008600,-0.064854
1120,6.034112,5.286614,0.747498
1133,6.010163,6.397940,-0.387777
1149,5.906401,6.017033,-0.110633
1167,6.715983,8.071882,-1.355899
1177,6.526316,6.544068,-0.017752
1181,6.344992,6.184691,0.160301
1190,5.944729,7.477121,-1.532392
1205,5.533737,6.077004,-0.543268
1206,6.148191,6.252125,-0.103934
1217,5.250157,6.093422,-0.843265
1221,5.035363,3.301030,1.734333
1237,5.559542,5.787319,-0.227776
1253,4.216758,2.903090,1.313668
1259,6.717327,4.833147,1.884180
1283,5.048709,5.311754,-0.263045
1295,6.289771,5.365488,0.924283
1305,5.993912,5.553883,0.440029
1309,6.318568,6.201397,0.117171
1316,6.017851,5.847573,0.170278
1329,6.373435,6.602060,-0.228625
1344,5.790016,4.602060,1.187956
1347,5.844228,6.000000,-0.155772
1355,6.058599,5.599883,0.458716
1368,5.663042,6.218273,-0.555231
1422,5.269152,5.773069,-0.503917
1431,55186457.237598,2.505150,55186454.732448
1435,3.797468,1.558709,2.238759
1464,5.870702,6.913814,-1.043112
1479,4.720269,5.079181,-0.358913
1504,6.124302,6.240799,-0.116497
1535,5.294108,4.247973,1.046135
1540,5.574472,6.079181,-0.504710
1541,5.892817,6.397940,-0.505123
1544,5.892321,6.778151,-0.885830
1546,6.036373,5.845098,0.191275
1562,4.349944,4.469365,-0.119421
1569,4.813636,5.079181,-0.265546
1571,5.197708,5.575188,-0.377480
1574,4.529240,5.221675,-0.692435
1601,2.633742,4.000000,-1.366258
1624,6.228178,5.698970,0.529208
1648,4.401125,0.079181,4.321944
1654,5.424552,3.954243,1.470310
