idx,y_pred,y_true,residual
772,6.190733,6.414973,-0.224241
774,5.427950,6.377124,-0.949174
780,6.604577,6.969416,-0.364839
785,6.020421,4.778151,1.242269
786,6.210488,6.380211,-0.169723
792,5.091088,6.176091,-1.085003
798,5.859621,4.948070,0.911551
807,5.484757,4.826075,0.658683
818,3.667196,4.022428,-0.355233
829,4.344733,4.049218,0.295515
842,5.185078,3.494155,1.690924
845,5.120225,4.544068,0.576156
861,5.590628,6.477121,-0.886493
865,4.647246,4.212188,0.435058
881,5.863938,5.477121,0.386817
892,3.368229,3.924279,-0.556050
893,4.465394,6.397940,-1.932546
898,5.227996,6.079181,-0.851186
905,4.245265,3.698970,0.546295
914,5.298231,3.230449,2.067782
916,4.806235,3.008600,1.797635
921,4.470056,5.176091,-0.706035
937,5.720049,6.176091,-0.456042
942,6.334110,6.120574,0.213536
950,5.834726,5.934498,-0.099773
963,5.680429,4.530840,1.149589
983,5.559624,6.078819,-0.519195
986,5.211449,4.821841,0.389608
1000,5.454194,6.401401,-0.947206
1001,5.051545,6.079181,-1.027636
1018,6.071043,7.082785,-1.011742
1036,5.044347,5.406540,-0.362193
1046,4.551088,5.672098,-1.121010
1049,6.323517,5.987635,0.335882
1068,5.208839,4.681241,0.527598
1087,5.802404,5.000000,0.802404
1125,6.224336,5.260071,0.964265
1146,6.301515,6.380211,-0.078696
1155,5.804519,6.332438,-0.527919
1156,5.875987,6.079181,-0.203194
1159,7.218581,6.174932,1.043649
1160,6.518893,5.886491,0.632402
1169,6.715046,6.973128,-0.258082
1173,6.636789,7.333649,-0.696860
1182,5.347425,6.281033,-0.933608
1191,6.683319,6.079181,0.604138
1192,6.953203,6.744919,0.208284
1200,3.403566,6.000000,-2.596434
1211,6.157643,5.857031,0.300612
1226,6.096197,6.754272,-0.658075
1227,6.022888,6.152288,-0.129401
1236,5.876597,6.176091,-0.299494
1255,4.436795,4.035830,0.400965
1280,5.635891,4.195900,1.439991
1341,5.344072,6.008600,-0.664528
1370,6.098243,6.924279,-0.826037
1373,6.106239,6.590507,-0.484269
1415,4.649511,2.556303,2.093208
1416,4.915630,5.812913,-0.897284
1418,5.368755,4.821514,0.547241
1421,6.094922,5.287130,0.807792
1425,5.530835,6.889302,-1.358467
1428,4.948096,5.698970,-0.750874
1439,6.013001,6.237041,-0.224040
1450,5.910013,6.397940,-0.487927
1457,5.682344,6.170262,-0.487918
1468,4.486153,4.095518,0.390635
1490,5.416506,6.355068,-0.938563
1503,6.762466,7.531479,-0.769013
1532,2.693237,1.447158,1.246079
1545,5.265011,5.585461,-0.320450
1547,5.743712,5.934498,-0.190786
1567,5.527956,6.278754,-0.750797
1570,5.180181,4.787744,0.392437
1588,4.634698,5.322219,-0.687522
1589,4.862106,4.895201,-0.033096
1594,4.991967,4.939819,0.052148
1597,4.632865,4.579784,0.053081
1600,5.957963,6.795880,-0.837917
1621,5.276397,4.089905,1.186492
1623,6.545669,5.221023,1.324646
1625,7.220888,7.342423,-0.121534
1656,4.987307,0.000000,4.987307
