Pair_ID,SMILE A,SMILE B,row_index,OLS_YoungsModulus_pred
Pair_55,[*]CC(C1=CC=C(C=C1)S(O)(=O)=O)[*],[*]NC(CCCCNC(C(C)=C)=O)C(N1CCCC1C(NCC(N2CC(O)CC2C(NC(COC(C(C)=C)=O)C(NCC([*])=O)=O)=O)=O)=O)=O,53,170335259.01295823
Pair_56,[*]NC(CCC([*])=O)C(O)=O,[*]NC(CCCCNC(C(C)=C)=O)C(N1CCCC1C(NCC(N2CC(O)CC2C(NC(COC(C(C)=C)=O)C(NCC([*])=O)=O)=O)=O)=O)=O,54,68076442.05064459
Pair_57,CC(NC1C(OC(C(C1OC2OC(C(C(C2OCC(COC(C(C)=C)=O)O)O)O[*])C([O-])=O)O)O)O[*])=O,[*]NC(CCCCNC(C(C)=C)=O)C(N1CCCC1C(NCC(N2CC(O)CC2C(NC(COC(C(C)=C)=O)C(NCC([*])=O)=O)=O)=O)=O)=O,55,79327533.37401672
Pair_58,[*]C(C)(C(OCCN(C)C)=O)C[*],[*]NC(CCCCNC(C(C)=C)=O)C(N1CCCC1C(NCC(N2CC(O)CC2C(NC(COC(C(C)=C)=O)C(NCC([*])=O)=O)=O)=O)=O)=O,56,-16642229.15023605
Pair_59,[*]NC(CCCCNC(C(C)=C)=O)C(N1CCCC1C(NCC(N2CC(O)CC2C(NC(COC(C(C)=C)=O)C(NCC([*])=O)=O)=O)=O)=O)=O,[*]OC1C(C(C(OC1C)OC2C(C(OC(C2O)COC(C)=O)OC3C(C(C(OC3C(O)=O)OC4C(C(C(OC4CO)O[*])O)O)O)O)OC(C(O)CO)=O)O)O,57,-137242994.0858095
Pair_60,CC(NC1C([C@@H](C(O[C@H]1O[*])CO)O[C@@H]2OC([C@H]([C@@H](C2NC(C)=O)O)[*])CO)O)=O,[*]NC(CCCCNC(C(C)=C)=O)C(N1CCCC1C(NCC(N2CC(O)CC2C(NC(COC(C(C)=C)=O)C(NCC([*])=O)=O)=O)=O)=O)=O,58,-62949013.35324409
Pair_61,O=C([*])C(C)O[*],[*]NC(CCCCNC(C(C)=C)=O)C(N1CCCC1C(NCC(N2CC(O)CC2C(NC(COC(C(C)=C)=O)C(NCC([*])=O)=O)=O)=O)=O)=O,59,62135152.43559409
Pair_62,COCC1OC(OC2C(CO)OC(O[*])C(OC)C2OC)C(OC)C(O)C1O[*],[*]NC(CCCCNC(C(C)=C)=O)C(N1CCCC1C(NCC(N2CC(O)CC2C(NC(COC(C(C)=C)=O)C(NCC([*])=O)=O)=O)=O)=O)=O,60,9813747.779398968
Pair_63,[*]NC(CCCCNC(C(C)=C)=O)C(N1CCCC1C(NCC(N2CC(O)CC2C(NC(COC(C(C)=C)=O)C(NCC([*])=O)=O)=O)=O)=O)=O,[H]N(C(O[*])=O)CCCCCCN(C(OCCCCO[*])=O)[H],61,100859066.170527
Pair_64,COC(C(C[*])([*])C)=O,[*]NC(CCCCNC(C(C)=C)=O)C(N1CCCC1C(NCC(N2CC(O)CC2C(NC(COC(C(C)=C)=O)C(NCC([*])=O)=O)=O)=O)=O)=O,62,-25060185.36673359
Pair_65,[*]NC(CCCCNC(C(C)=C)=O)C(N1CCCC1C(NCC(N2CC(O)CC2C(NC(COC(C(C)=C)=O)C(NCC([*])=O)=O)=O)=O)=O)=O,[*]OC1OC(CO)C(OC2C(O)C(O)C([*])C(CO)O2)C(O)C1O,63,25140056.895091616
Pair_66,[*]CC(C)(C(OCCO)=O)[*],[*]NC(CCCCNC(C(C)=C)=O)C(N1CCCC1C(NCC(N2CC(O)CC2C(NC(COC(C(C)=C)=O)C(NCC([*])=O)=O)=O)=O)=O)=O,64,33134854.45368117
Pair_67,[*]C(N(CN(C(OCOC(N(CN(C(OCCO[*])=O)[H])[H])=O)=O)[H])[H])=O,[*]NC(CCCCNC(C(C)=C)=O)C(N1CCCC1C(NCC(N2CC(O)CC2C(NC(COC(C(C)=C)=O)C(NCC([*])=O)=O)=O)=O)=O)=O,65,82406474.81253591
Pair_68,O=C([*])CCCCCO[*],[*]NC(CCCCNC(C(C)=C)=O)C(N1CCCC1C(NCC(N2CC(O)CC2C(NC(COC(C(C)=C)=O)C(NCC([*])=O)=O)=O)=O)=O)=O,66,63039653.37037819
Pair_69,O=C(N1C(C([*])=O)CC(O)C1)CNC(C2CCCN2[*])=O,[*]NC(CCCCNC(C(C)=C)=O)C(N1CCCC1C(NCC(N2CC(O)CC2C(NC(COC(C(C)=C)=O)C(NCC([*])=O)=O)=O)=O)=O)=O,67,-16725533.836086923
Pair_70,O=C(C(OC(C=O)OC1C(C(C(OC1C(O[Na])=O)O[*])O)O)C(C=O)[*])O[Na],[*]NC(CCCCNC(C(C)=C)=O)C(N1CCCC1C(NCC(N2CC(O)CC2C(NC(COC(C(C)=C)=O)C(NCC([*])=O)=O)=O)=O)=O)=O,68,64964339.63230967
Pair_73,OCC(C(C(C1N)O)O[*])OC1OC2C(OC(C(C2O)N)[*])CO,[*]C([H])([H])C(O)([H])[*],69,-51846748.431809545
Pair_74,OCC(C(C(C1N)O)O[*])OC1OC2C(OC(C(C2O)N)[*])CO,[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,70,-8379779.335397797
Pair_75,OCC(C(C(C1N)O)O[*])OC1OC2C(OC(C(C2O)N)[*])CO,[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,71,-111435426.05617398
Pair_76,OCC(C(C(C1N)O)O[*])OC1OC2C(OC(C(C2O)N)[*])CO,[*]OCC[*],72,-63927069.9977788
Pair_77,OCC(C(C(C1N)O)O[*])OC1OC2C(OC(C(C2O)N)[*])CO,[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,73,-129432594.11351201
Pair_78,OC1C(OC(C(C1O)O)[*])CO[*],OCC(C(C(C1N)O)O[*])OC1OC2C(OC(C(C2O)N)[*])CO,74,-155823423.5685037
Pair_79,OCC(C(C(C1N)O)O[*])OC1OC2C(OC(C(C2O)N)[*])CO,OCC1OC(C(C(C1[*])O)O)OC2C(C(C(OC2CO)O[*])O)O,75,-74773716.70313667
Pair_80,OCC(C(C(C1N)O)O[*])OC1OC2C(OC(C(C2O)N)[*])CO,[*]C([C@H](C)OC([C@H](C)O[*])=O)=O,76,-22088741.336494252
Pair_81,OCC(C(C(C1N)O)O[*])OC1OC2C(OC(C(C2O)N)[*])CO,[*]C1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O[*])CO)CO)CO,77,-89213912.47647671
Pair_82,OCC(C(C(C1N)O)O[*])OC1OC2C(OC(C(C2O)N)[*])CO,[*]C(CCCCCO[*])=O,78,-36874120.22785013
Pair_83,OCC(C(C(C1N)O)O[*])OC1OC2C(OC(C(C2O)N)[*])CO,[*]NC(C(O)=O)CCC([*])=O,79,-31837331.5475837
Pair_84,OCC(C(C(C1N)O)O[*])OC1OC2C(OC(C(C2O)N)[*])CO,[*]C(C)C(OCC(O[*])=O)=O,80,-68035005.15672648
Pair_85,O=C(N([*])C([*])=O)CC=C,OCC(C(C(C1N)O)O[*])OC1OC2C(OC(C(C2O)N)[*])CO,81,-141829602.40849254
Pair_86,OCC(C(C(C1N)O)O[*])OC1OC2C(OC(C(C2O)N)[*])CO,[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,82,-60837538.09055102
Pair_87,O=C(C(C[*])[*])N,OCC(C(C(C1N)O)O[*])OC1OC2C(OC(C(C2O)N)[*])CO,83,-41292110.519904
Pair_88,OCC(C(C(C1N)O)O[*])OC1OC2C(OC(C(C2O)N)[*])CO,OCC1OC(C(C(C1O[*])O)NC(C)=O)OC2C(O)C(C(OC2CO)[*])NC(C)=O,84,-195136611.7868086
Pair_89,O=C(N)C([*])C[*],OCC(C(C(C1N)O)O[*])OC1OC2C(OC(C(C2O)N)[*])CO,85,-41292110.519904
Pair_90,OCC(C(C(C1N)O)O[*])OC1OC2C(OC(C(C2O)N)[*])CO,[*]CC(C1=CC=C(C=C1)S(O)(=O)=O)[*],86,70421485.4147299
Pair_91,OCC(C(C(C1N)O)O[*])OC1OC2C(OC(C(C2O)N)[*])CO,[*]NC(CCC([*])=O)C(O)=O,87,-31837331.5475837
Pair_92,CC(NC1C(OC(C(C1OC2OC(C(C(C2OCC(COC(C(C)=C)=O)O)O)O[*])C([O-])=O)O)O)O[*])=O,OCC(C(C(C1N)O)O[*])OC1OC2C(OC(C(C2O)N)[*])CO,88,-20586240.22421158
Pair_93,OCC(C(C(C1N)O)O[*])OC1OC2C(OC(C(C2O)N)[*])CO,[*]C(C)(C(OCCN(C)C)=O)C[*],89,-116556002.7484644
Pair_94,OCC(C(C(C1N)O)O[*])OC1OC2C(OC(C(C2O)N)[*])CO,[*]OC1C(C(C(OC1C)OC2C(C(OC(C2O)COC(C)=O)OC3C(C(C(OC3C(O)=O)OC4C(C(C(OC4CO)O[*])O)O)O)O)OC(C(O)CO)=O)O)O,90,-237156767.68403786
Pair_95,CC(NC1C([C@@H](C(O[C@H]1O[*])CO)O[C@@H]2OC([C@H]([C@@H](C2NC(C)=O)O)[*])CO)O)=O,OCC(C(C(C1N)O)O[*])OC1OC2C(OC(C(C2O)N)[*])CO,91,-162862786.9514724
Pair_96,O=C([*])C(C)O[*],OCC(C(C(C1N)O)O[*])OC1OC2C(OC(C(C2O)N)[*])CO,92,-37778621.162634194
Pair_97,COCC1OC(OC2C(CO)OC(O[*])C(OC)C2OC)C(OC)C(O)C1O[*],OCC(C(C(C1N)O)O[*])OC1OC2C(OC(C(C2O)N)[*])CO,93,-90100025.81882936
Pair_98,OCC(C(C(C1N)O)O[*])OC1OC2C(OC(C(C2O)N)[*])CO,[H]N(C(O[*])=O)CCCCCCN(C(OCCCCO[*])=O)[H],94,945292.572298659
Pair_99,COC(C(C[*])([*])C)=O,OCC(C(C(C1N)O)O[*])OC1OC2C(OC(C(C2O)N)[*])CO,95,-124973958.9649619
Pair_100,OCC(C(C(C1N)O)O[*])OC1OC2C(OC(C(C2O)N)[*])CO,[*]OC1OC(CO)C(OC2C(O)C(O)C([*])C(CO)O2)C(O)C1O,96,-74773716.70313667
Pair_101,OCC(C(C(C1N)O)O[*])OC1OC2C(OC(C(C2O)N)[*])CO,[*]CC(C)(C(OCCO)=O)[*],97,-66778919.14454709
Pair_102,OCC(C(C(C1N)O)O[*])OC1OC2C(OC(C(C2O)N)[*])CO,[*]C(N(CN(C(OCOC(N(CN(C(OCCO[*])=O)[H])[H])=O)=O)[H])[H])=O,98,-17507298.785692334
Pair_103,O=C([*])CCCCCO[*],OCC(C(C(C1N)O)O[*])OC1OC2C(OC(C(C2O)N)[*])CO,99,-36874120.22785013
Pair_104,O=C(N1C(C([*])=O)CC(O)C1)CNC(C2CCCN2[*])=O,OCC(C(C(C1N)O)O[*])OC1OC2C(OC(C(C2O)N)[*])CO,100,-116639307.4343152
Pair_105,O=C(C(OC(C=O)OC1C(C(C(OC1C(O[Na])=O)O[*])O)O)C(C=O)[*])O[Na],OCC(C(C(C1N)O)O[*])OC1OC2C(OC(C(C2O)N)[*])CO,101,-34949433.96591867
Pair_109,[*]C([H])([H])C(O)([H])[*],[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,102,71602348.16061042
Pair_110,[*]C([H])([H])C(O)([H])[*],[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,103,-31453298.560165793
Pair_111,[*]C([H])([H])C(O)([H])[*],[*]OCC[*],104,16055057.498229405
Pair_112,[*]C([H])([H])C(O)([H])[*],[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,105,-49450466.617503785
Pair_113,OC1C(OC(C(C1O)O)[*])CO[*],[*]C([H])([H])C(O)([H])[*],106,-75841296.07249549
Pair_114,OCC1OC(C(C(C1[*])O)O)OC2C(C(C(OC2CO)O[*])O)O,[*]C([H])([H])C(O)([H])[*],107,5208410.792871563
Pair_115,[*]C([C@H](C)OC([C@H](C)O[*])=O)=O,[*]C([H])([H])C(O)([H])[*],108,57893386.15951397
Pair_116,[*]C([H])([H])C(O)([H])[*],[*]C1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O[*])CO)CO)CO,109,-9231784.980468558
Pair_117,[*]C(CCCCCO[*])=O,[*]C([H])([H])C(O)([H])[*],110,43108007.268158086
Pair_118,[*]C([H])([H])C(O)([H])[*],[*]NC(C(O)=O)CCC([*])=O,111,48144795.94842451
Pair_119,[*]C(C)C(OCC(O[*])=O)=O,[*]C([H])([H])C(O)([H])[*],112,11947122.33928175
Pair_120,O=C(N([*])C([*])=O)CC=C,[*]C([H])([H])C(O)([H])[*],113,-61847474.91248432
Pair_121,[*]C([H])([H])C(O)([H])[*],[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,114,19144589.4054572
Pair_122,O=C(C(C[*])[*])N,[*]C([H])([H])C(O)([H])[*],115,38690016.976104215
Pair_123,OCC1OC(C(C(C1O[*])O)NC(C)=O)OC2C(O)C(C(OC2CO)[*])NC(C)=O,[*]C([H])([H])C(O)([H])[*],116,-115154484.29080038
Pair_124,O=C(N)C([*])C[*],[*]C([H])([H])C(O)([H])[*],117,38690016.976104215
Pair_125,[*]C([H])([H])C(O)([H])[*],[*]CC(C1=CC=C(C=C1)S(O)(=O)=O)[*],118,150403612.9107381
Pair_126,[*]C([H])([H])C(O)([H])[*],[*]NC(CCC([*])=O)C(O)=O,119,48144795.94842451
