idx,y_pred,y_true,residual
533,9.698900,6.552668,3.146232
541,5.665281,6.962369,-1.297088
545,5.995094,6.857332,-0.862238
603,7.289355,5.615540,1.673816
609,4.968028,5.181844,-0.213816
644,5.926998,6.119317,-0.192319
666,6.279425,6.414973,-0.135549
673,6.242981,6.079181,0.163799
676,4.719275,6.045323,-1.326048
688,6.483062,6.000000,0.483062
695,6.258076,6.315970,-0.057895
716,4.441794,5.995429,-1.553635
733,5.886869,5.939809,-0.052939
737,6.484072,6.060933,0.423139
746,6.036233,6.176091,-0.139858
762,6.172170,6.977724,-0.805553
770,6.005643,6.079181,-0.073539
771,5.903315,6.278754,-0.375439
778,1.836144,6.176091,-4.339948
788,5.893307,3.556303,2.337004
796,5.682981,6.819544,-1.136563
799,6.116202,6.467904,-0.351701
824,4.965312,4.000000,0.965312
826,5.121514,5.689309,-0.567795
847,2.910428,4.102777,-1.192348
849,5.180660,6.000000,-0.819340
852,5.638532,4.445604,1.192928
857,6.128054,5.541579,0.586475
858,5.176210,4.994317,0.181893
862,5.502036,5.571709,-0.069673
869,5.620524,4.704854,0.915670
901,4.386813,5.176091,-0.789278
909,5.270719,4.721811,0.548908
918,4.119335,6.778151,-2.658816
923,5.393734,6.146128,-0.752394
931,5.542441,6.204120,-0.661679
941,6.042147,6.000000,0.042147
952,5.687529,6.301030,-0.613501
966,6.107654,5.596597,0.511057
968,4.976010,5.110590,-0.134579
974,5.253867,5.000000,0.253867
989,5.852886,7.217484,-1.364598
999,5.189399,5.826075,-0.636676
1006,4.964818,2.954243,2.010575
1009,6.083315,6.621975,-0.538660
1054,6.050871,5.892095,0.158777
1055,6.164978,5.673021,0.491957
1063,5.778451,5.238523,0.539928
1067,4.993833,5.774838,-0.781005
1074,5.368309,6.278754,-0.910444
1079,4.690347,5.797268,-1.106920
1080,5.481435,5.371068,0.110367
1084,4.115521,3.096910,1.018611
1085,6.072303,5.146128,0.926175
1088,6.197720,7.860937,-1.663217
1100,4.251441,2.615529,1.635911
1106,2.061501,3.488551,-1.427050
1131,6.063903,6.447158,-0.383255
1165,4.556655,7.519828,-2.963173
1168,5.778532,5.982271,-0.203739
1201,5.461474,4.041393,1.420081
1202,7.247586,5.352240,1.895346
1208,6.320809,5.913019,0.407790
1210,5.932018,4.845098,1.086920
1212,5.667356,6.078094,-0.410738
1233,6.456036,6.776701,-0.320665
1239,4.441144,4.096910,0.344234
1240,4.124929,3.404834,0.720095
1251,3.657454,3.206826,0.450629
1252,4.100431,3.589950,0.510482
1258,5.629004,6.491362,-0.862358
1260,5.303375,6.334454,-1.031078
1261,6.393992,7.708421,-1.314429
1281,3.916985,3.301030,0.615955
1286,5.860544,4.249198,1.611346
1298,6.275679,6.397940,-0.122261
1303,6.367398,6.247924,0.119474
1313,6.290973,6.240549,0.050424
1314,6.136129,5.891147,0.244982
1315,5.826143,6.000000,-0.173857
1318,5.532583,5.146779,0.385804
1322,5.829367,6.008600,-0.179233
1326,4.760701,6.257052,-1.496351
1336,6.063819,6.056905,0.006914
1343,5.278785,5.093422,0.185364
1348,5.756152,5.788875,-0.032723
1357,5.984087,5.812913,0.171174
1360,5.199719,5.079181,0.120538
1389,6.780964,5.968483,0.812481
1391,4.504245,6.008600,-1.504355
1392,5.833599,4.954243,0.879356
1412,2.019123,3.679428,-1.660305
1433,3.823991,1.799341,2.024650
1436,5.709793,5.434569,0.275224
1445,6.154449,6.531479,-0.377030
1471,2.779726,2.697229,0.082497
1502,6.101857,6.937016,-0.835159
1505,6.863766,6.012837,0.850929
1548,5.939484,5.771587,0.167897
1595,-0.152892,5.732394,-5.885286
1630,-0.262900,1.342423,-1.605323
1637,2.921853,1.698970,1.222883
1653,5.904406,1.301030,4.603376
