idx,y_pred,y_true,residual
1148,6.156341,6.322219,-0.165879
1150,6.128639,6.197832,-0.069192
1166,5.081720,7.188037,-2.106317
1195,6.831674,7.174234,-0.342560
1199,7.290496,6.900312,0.390183
1213,6.142212,6.382233,-0.240021
1214,5.935113,6.093422,-0.158308
1219,5.183089,5.123852,0.059237
1223,6.230852,6.463445,-0.232593
1243,4.268439,3.833147,0.435292
1279,4.422570,6.176091,-1.753521
1290,5.342547,3.824126,1.518421
1293,6.200498,5.380211,0.820287
1304,5.813313,7.602060,-1.788747
1310,5.162903,6.176091,-1.013188
1351,6.005054,5.051924,0.953130
1356,5.643639,5.716838,-0.073198
1378,5.923399,5.342423,0.580977
1383,5.279907,6.066773,-0.786866
1384,5.938742,5.899821,0.038922
1386,4.132178,6.612784,-2.480606
1387,5.091733,6.503791,-1.412058
1401,5.008471,6.431364,-1.422893
1423,5.754790,5.845098,-0.090308
1424,5.017355,4.505150,0.512205
1432,3.197847,3.447158,-0.249311
1452,6.736642,6.079181,0.657461
1462,5.905742,6.091315,-0.185573
1477,4.992934,6.096910,-1.103976
1481,5.515456,4.850646,0.664810
1483,5.827391,5.791691,0.035701
1488,5.462704,6.041393,-0.578688
1516,5.073085,5.301030,-0.227945
1553,4.961186,5.002166,-0.040980
1557,5.264938,4.184691,1.080247
1577,3.341597,3.697229,-0.355632
1578,3.948879,5.041393,-1.092514
1615,4.841270,5.301030,-0.459760
1620,2.504200,3.556303,-1.052102
1628,6.694436,6.977724,-0.283288
1632,4.370495,2.455302,1.915193
1635,4.621129,5.000000,-0.378871
1639,1.358582,2.560421,-1.201839
1645,5.075456,2.143015,2.932441
1658,5.072798,2.143015,2.929784
1660,5.825466,3.633468,2.191998
